tweet-sno-1202	Q0	vclaim-sno-biden-pandemic-statement	1	47.7744	elasic
tweet-sno-1202	Q0	vclaim-sno-red-bull-hong-kong-stand	1	46.957260000000005	elasic
tweet-sno-1202	Q0	vclaim-sno-kamala-harris-guns-confiscation	1	46.680797999999996	elasic
tweet-sno-1202	Q0	vclaim-sno-devos-schools-covid-19	1	46.303917	elasic
tweet-sno-1202	Q0	vclaim-sno-politician-canadian-moslems	1	45.76115	elasic
tweet-sno-1202	Q0	vclaim-sno-let-the-unemployed-fight	1	44.761359999999996	elasic
tweet-sno-1202	Q0	vclaim-sno-we-stand-by-you	1	29.732729	elasic
tweet-sno-1202	Q0	vclaim-sno-stray-cat-strut	1	23.632786	elasic
tweet-sno-1202	Q0	vclaim-sno-jeff-rothschild-third-world-war	1	23.495007	elasic
tweet-sno-1202	Q0	vclaim-sno-grape-ice-cream	1	23.451157	elasic
tweet-sno-1202	Q0	vclaim-sno-wendys-frosty-key-tag	1	22.71678	elasic
tweet-sno-1202	Q0	vclaim-sno-protest-vote	1	22.39623	elasic
tweet-sno-1202	Q0	vclaim-sno-dick-van-dyke-trump-dictator	1	22.31368	elasic
tweet-sno-1202	Q0	vclaim-sno-john-kasich-said-we-cant-entrust-abortion-decision-to-women	1	22.182585	elasic
tweet-sno-1202	Q0	vclaim-sno-walmart-jajket	1	21.921097	elasic
tweet-sno-1202	Q0	vclaim-sno-budweiser-get-her-drunk	1	21.651361	elasic
tweet-sno-1202	Q0	vclaim-sno-rachel-arlington	1	20.985664	elasic
tweet-sno-1202	Q0	vclaim-sno-are-you-a-cop	1	20.939606	elasic
tweet-sno-1202	Q0	vclaim-sno-dentist-fellatio	1	20.93331	elasic
tweet-sno-1202	Q0	vclaim-sno-i-can39t-believe	1	20.484734	elasic
tweet-sno-1202	Q0	vclaim-sno-disorderly-conduct	1	20.310467	elasic
tweet-sno-1202	Q0	vclaim-sno-kgb-agent-sex-pistols	1	20.26015	elasic
tweet-sno-1202	Q0	vclaim-sno-when-a-writer-falls-in-love-with-you	1	20.225153	elasic
tweet-sno-1202	Q0	vclaim-sno-county-map-keep-electoral-college	1	20.17742	elasic
tweet-sno-1202	Q0	vclaim-sno-coronavirus-test-donate-blood	1	20.062008	elasic
tweet-sno-1202	Q0	vclaim-sno-new-facebook-algorithm-26-friends	1	19.58267	elasic
tweet-sno-1203	Q0	vclaim-sno-white-house-trump-accomplishments	1	51.691761	elasic
tweet-sno-1203	Q0	vclaim-sno-kennedy-undelivered-speech	1	48.055465999999996	elasic
tweet-sno-1203	Q0	vclaim-sno-sandberg-facebook-capitol-riot	1	47.68739	elasic
tweet-sno-1203	Q0	vclaim-sno-was-snopes-busted-ties-to-soros	1	45.147171	elasic
tweet-sno-1203	Q0	vclaim-sno-rosanne-boyland-trampled-flag	1	43.630096	elasic
tweet-sno-1203	Q0	vclaim-sno-trump-rally-chant	1	43.519958	elasic
tweet-sno-1203	Q0	vclaim-sno-morgan-freeman-trump-bonafide-sack	1	43.099697	elasic
tweet-sno-1203	Q0	vclaim-sno-is-this-our-congress-hard-at-work	1	30.590057	elasic
tweet-sno-1203	Q0	vclaim-sno-our-gang-death-curse	1	25.563564	elasic
tweet-sno-1203	Q0	vclaim-sno-our-deepest-fear	1	25.563564	elasic
tweet-sno-1203	Q0	vclaim-sno-emma-gonzalez-flag-patch	1	23.23724	elasic
tweet-sno-1203	Q0	vclaim-sno-david-hogg-give-nazi-salute	1	22.409012	elasic
tweet-sno-1203	Q0	vclaim-sno-rbg-brethren-quote	1	21.798248	elasic
tweet-sno-1203	Q0	vclaim-sno-prayer-for-our-nation	1	21.473137	elasic
tweet-sno-1203	Q0	vclaim-sno-the-ten-percent-myth	1	21.156456	elasic
tweet-sno-1203	Q0	vclaim-sno-tom-price-cancer-patients	1	21.064392	elasic
tweet-sno-1203	Q0	vclaim-sno-fabric-nation	1	21.060324	elasic
tweet-sno-1203	Q0	vclaim-sno-was-al-sharptons-brother-arrested-for-murder	1	20.95073	elasic
tweet-sno-1203	Q0	vclaim-sno-mlk-our-lives-begin-to-end	1	20.541397	elasic
tweet-sno-1203	Q0	vclaim-sno-jlo-spanish-inauguration	1	20.497923	elasic
tweet-sno-1203	Q0	vclaim-sno-lolspeak-of-the-devil	1	20.385826	elasic
tweet-sno-1203	Q0	vclaim-sno-mars-spectacular	1	20.255625	elasic
tweet-sno-1203	Q0	vclaim-sno-marijuana-alien-dna	1	19.971395	elasic
tweet-sno-1203	Q0	vclaim-sno-is-virgin-of-guadalupe-living	1	19.468094	elasic
tweet-sno-1203	Q0	vclaim-sno-the-paradox-of-our-time	1	19.070835	elasic
tweet-sno-1203	Q0	vclaim-sno-jamie-foxx	1	18.849371	elasic
tweet-sno-1203	Q0	vclaim-sno-donald-trump-jr-tweet	1	18.511168	elasic
tweet-sno-1203	Q0	vclaim-sno-kamala-harris-military-cowards	1	18.511168	elasic
tweet-sno-1203	Q0	vclaim-sno-westboro-hero	1	18.349133	elasic
tweet-sno-1203	Q0	vclaim-sno-trump-protest-parade	1	18.046211	elasic
tweet-sno-1204	Q0	vclaim-sno-biden-bans-china-virus	1	62.840042	elasic
tweet-sno-1204	Q0	vclaim-sno-biden-abortion-exec-order	1	49.410559	elasic
tweet-sno-1204	Q0	vclaim-sno-power-grid-executive-order	1	48.16763	elasic
tweet-sno-1204	Q0	vclaim-sno-biden-signing-blank-papers	1	46.442276	elasic
tweet-sno-1204	Q0	vclaim-sno-biden-violate-mask-mandate	1	43.928762	elasic
tweet-sno-1204	Q0	vclaim-sno-trump-undocumented-immigrants-welfare	1	43.073187000000004	elasic
tweet-sno-1204	Q0	vclaim-sno-white-house-trump-accomplishments	1	42.57799	elasic
tweet-sno-1204	Q0	vclaim-sno-biden-reopen-schools	1	42.455166	elasic
tweet-sno-1204	Q0	vclaim-sno-president-obama-assault-weapon-ban	1	42.192944	elasic
tweet-sno-1204	Q0	vclaim-sno-in-wake-of-election-obama-passes-executive-order-banning-all-fake-news-outlets	1	41.847664	elasic
tweet-sno-1204	Q0	vclaim-sno-trump-eo-vaccine-ban	1	41.847664	elasic
tweet-sno-1204	Q0	vclaim-sno-obama-signs-eo-loser-leaves-us	1	41.494001	elasic
tweet-sno-1204	Q0	vclaim-sno-obama-bans-confederate-flag	1	41.326381999999995	elasic
tweet-sno-1204	Q0	vclaim-sno-president-executive-order-colds-er	1	40.7466135	elasic
tweet-sno-1204	Q0	vclaim-sno-veto-for-the-crony	1	40.589239	elasic
tweet-sno-1204	Q0	vclaim-sno-obama-three-guns-eo	1	40.573927	elasic
tweet-sno-1204	Q0	vclaim-sno-trump-order-climate-change	1	40.348686	elasic
tweet-sno-1204	Q0	vclaim-sno-trump-restricting-welfare-for-deadbeats	1	40.191094	elasic
tweet-sno-1204	Q0	vclaim-sno-brazilian-oil	1	18.909748	elasic
tweet-sno-1204	Q0	vclaim-sno-trump-hunting-bald-eagles	1	17.192944	elasic
tweet-sno-1204	Q0	vclaim-sno-trump-order-popular-vote-winner	1	17.192944	elasic
tweet-sno-1204	Q0	vclaim-sno-obama-reparations-executive-order	1	16.847664	elasic
tweet-sno-1204	Q0	vclaim-sno-trump-veterans-free-health-care	1	16.379387	elasic
tweet-sno-1204	Q0	vclaim-sno-obama-executive-order-military-citizens	1	16.191933	elasic
tweet-sno-1204	Q0	vclaim-sno-rhode-island-governor-seize-guns	1	15.810973	elasic
tweet-sno-1204	Q0	vclaim-sno-obama-commissions-gender-neutral-bible	1	15.7466135	elasic
tweet-sno-1204	Q0	vclaim-sno-trump-ivanka-chametz	1	15.573927	elasic
tweet-sno-1204	Q0	vclaim-sno-wolf-moon-january	1	15.313957	elasic
tweet-sno-1204	Q0	vclaim-sno-the-4-solution	1	15.2897415	elasic
tweet-sno-1204	Q0	vclaim-sno-obama-executive-order-hussain	1	15.191094	elasic
tweet-sno-1205	Q0	vclaim-sno-trump-office-former-president	1	53.999256	elasic
tweet-sno-1205	Q0	vclaim-sno-trump-covid-19-vaccination	1	53.649221	elasic
tweet-sno-1205	Q0	vclaim-sno-patriot-party-trump	1	47.577478	elasic
tweet-sno-1205	Q0	vclaim-sno-trump-diet-coke-button-oval	1	46.390287	elasic
tweet-sno-1205	Q0	vclaim-sno-golden-trump-statue-cpac	1	45.30626	elasic
tweet-sno-1205	Q0	vclaim-sno-trump-2024-presidential-campaign	1	45.234356	elasic
tweet-sno-1205	Q0	vclaim-sno-obama-endorses-grandson-terrorist	1	45.077194	elasic
tweet-sno-1205	Q0	vclaim-sno-trump-quit-costco-letter	1	44.373333	elasic
tweet-sno-1205	Q0	vclaim-sno-national-prayer-breakfast-obama-trump	1	44.157951	elasic
tweet-sno-1205	Q0	vclaim-sno-amazon-vaccine-distribution	1	44.134357	elasic
tweet-sno-1205	Q0	vclaim-sno-obama-for-kenya-presidency	1	44.10455	elasic
tweet-sno-1205	Q0	vclaim-sno-oval-office-fumigated-after-trump	1	43.47947	elasic
tweet-sno-1205	Q0	vclaim-sno-trump-buried-arlington-cemetery	1	43.458315	elasic
tweet-sno-1205	Q0	vclaim-sno-trump-obama-emoluments	1	42.831274	elasic
tweet-sno-1205	Q0	vclaim-sno-biden-inaugural-speech	1	42.652181999999996	elasic
tweet-sno-1205	Q0	vclaim-sno-proud-boys-mock-trump	1	42.372156000000004	elasic
tweet-sno-1205	Q0	vclaim-sno-trey-gowdy-trumps-legal-team	1	42.341259	elasic
tweet-sno-1205	Q0	vclaim-sno-obama-army-anti-trump-activists	1	42.133933999999996	elasic
tweet-sno-1205	Q0	vclaim-sno-biden-insulin-epipen	1	41.878992	elasic
tweet-sno-1205	Q0	vclaim-sno-obama-gives-bush-bunny-ears	1	41.864334	elasic
tweet-sno-1205	Q0	vclaim-sno-obama-confirms-he-will-refuse-to-leave-office	1	41.7693	elasic
tweet-sno-1205	Q0	vclaim-sno-trump-obama-plane	1	41.740590999999995	elasic
tweet-sno-1205	Q0	vclaim-sno-nixon-predicted-trump-success	1	41.726551	elasic
tweet-sno-1205	Q0	vclaim-sno-biden-president-elect-office	1	41.701385	elasic
tweet-sno-1205	Q0	vclaim-sno-clinton-trump-putin-capitol	1	41.652996	elasic
tweet-sno-1205	Q0	vclaim-sno-george-h-w-bush-obituary	1	25.501339	elasic
tweet-sno-1205	Q0	vclaim-sno-george-hw-bush-death-hoax	1	19.090443	elasic
tweet-sno-1205	Q0	vclaim-sno-obama-wore-rip-epstein-shirt	1	18.946274	elasic
tweet-sno-1205	Q0	vclaim-sno-trump-bloomberg-clinton-golf-photo	1	17.997252	elasic
tweet-sno-1205	Q0	vclaim-sno-obama-impeached-president-judges	1	17.404806	elasic
tweet-sno-1206	Q0	vclaim-sno-trump-office-former-president	1	68.01894	elasic
tweet-sno-1206	Q0	vclaim-sno-trump-covid-19-vaccination	1	60.604187	elasic
tweet-sno-1206	Q0	vclaim-sno-patriot-party-trump	1	54.871796	elasic
tweet-sno-1206	Q0	vclaim-sno-trump-diet-coke-button-oval	1	53.884663	elasic
tweet-sno-1206	Q0	vclaim-sno-trump-reclaim-presidency-march-4	1	52.764936	elasic
tweet-sno-1206	Q0	vclaim-sno-trump-leave-office	1	52.248573	elasic
tweet-sno-1206	Q0	vclaim-sno-trump-obama-plane	1	51.990393	elasic
tweet-sno-1206	Q0	vclaim-sno-biden-president-elect-office	1	51.716183	elasic
tweet-sno-1206	Q0	vclaim-sno-trump-obama-emoluments	1	51.629583	elasic
tweet-sno-1206	Q0	vclaim-sno-golden-trump-statue-cpac	1	51.44616	elasic
tweet-sno-1206	Q0	vclaim-sno-biden-insulin-epipen	1	51.213102	elasic
tweet-sno-1206	Q0	vclaim-sno-proud-boys-mock-trump	1	51.154623	elasic
tweet-sno-1206	Q0	vclaim-sno-mike-pence-to-resign	1	51.090514999999996	elasic
tweet-sno-1206	Q0	vclaim-sno-president-host-nra-anniversary-sandy-hook	1	51.020018	elasic
tweet-sno-1206	Q0	vclaim-sno-trump-display-names-campaign-donors-state-union	1	50.736762999999996	elasic
tweet-sno-1206	Q0	vclaim-sno-sag-letter-president-trump	1	50.595726	elasic
tweet-sno-1206	Q0	vclaim-sno-trump-2024-presidential-campaign	1	50.550439999999995	elasic
tweet-sno-1206	Q0	vclaim-sno-trump-buried-arlington-cemetery	1	50.124323000000004	elasic
tweet-sno-1206	Q0	vclaim-sno-white-house-reality-show	1	50.124203	elasic
tweet-sno-1206	Q0	vclaim-sno-amazon-vaccine-distribution	1	50.052357	elasic
tweet-sno-1206	Q0	vclaim-sno-obama-first-ex-president-criticize-successor	1	50.009844	elasic
tweet-sno-1206	Q0	vclaim-sno-obama-used-quran-for-oath	1	49.889030000000005	elasic
tweet-sno-1206	Q0	vclaim-sno-trump-quit-costco-letter	1	49.556647999999996	elasic
tweet-sno-1206	Q0	vclaim-sno-president-trump-block-jennie-willoughby-twitter	1	49.52157	elasic
tweet-sno-1206	Q0	vclaim-sno-clinton-trump-putin-capitol	1	49.478321	elasic
tweet-sno-1206	Q0	vclaim-sno-did-trump-slap-mexico-city-mayor	1	49.427262999999996	elasic
tweet-sno-1206	Q0	vclaim-sno-national-prayer-breakfast-obama-trump	1	49.090069	elasic
tweet-sno-1206	Q0	vclaim-sno-george-h-w-bush-obituary	1	25.501339	elasic
tweet-sno-1206	Q0	vclaim-sno-trump-bloomberg-clinton-golf-photo	1	25.126078	elasic
tweet-sno-1206	Q0	vclaim-sno-jimmy-carter-cancer-spreading	1	24.046734	elasic
tweet-sno-1207	Q0	vclaim-sno-cocaine-smuggled-in-bananas	1	42.38387	elasic
tweet-sno-1207	Q0	vclaim-sno-bananas-coronavirus	1	37.668852	elasic
tweet-sno-1207	Q0	vclaim-sno-cocaine-nasal-spray-fda	1	37.625623	elasic
tweet-sno-1207	Q0	vclaim-sno-coca-cola-try-to-be-less-white	1	36.556022999999996	elasic
tweet-sno-1207	Q0	vclaim-sno-ice-cream-covid19	1	35.876648	elasic
tweet-sno-1207	Q0	vclaim-sno-biden-reopen-schools	1	15.115629	elasic
tweet-sno-1207	Q0	vclaim-sno-closures-during-spanish-flu	1	14.846193	elasic
tweet-sno-1207	Q0	vclaim-sno-taco-bell-menu-change	1	14.451172	elasic
tweet-sno-1207	Q0	vclaim-sno-banana-peal	1	14.357772	elasic
tweet-sno-1207	Q0	vclaim-sno-wolf-moon-january	1	13.889179	elasic
tweet-sno-1207	Q0	vclaim-sno-tax-refunds-late-2021	1	13.572155	elasic
tweet-sno-1207	Q0	vclaim-sno-pregnant-women-covid-19-vaccine	1	13.552084	elasic
tweet-sno-1207	Q0	vclaim-sno-trump-covid-19-vaccination	1	13.552084	elasic
tweet-sno-1207	Q0	vclaim-sno-arizona-covid-per-capita	1	13.283346	elasic
tweet-sno-1207	Q0	vclaim-sno-eating-egg-banana	1	12.686642	elasic
tweet-sno-1207	Q0	vclaim-sno-http-vs-https	1	12.50596	elasic
tweet-sno-1207	Q0	vclaim-sno-seattle-crochet-cocaine	1	12.413781	elasic
tweet-sno-1207	Q0	vclaim-sno-banana-bloat	1	12.167435	elasic
tweet-sno-1207	Q0	vclaim-sno-giant-squid-sighting-japan	1	12.151253	elasic
tweet-sno-1207	Q0	vclaim-sno-cattle-vaccine-covid-19	1	11.879007	elasic
tweet-sno-1207	Q0	vclaim-sno-jojo-siwa-come-came-out-gay-lgbt	1	11.7944355	elasic
tweet-sno-1207	Q0	vclaim-sno-cardi-bee-insect-real	1	11.4638815	elasic
tweet-sno-1207	Q0	vclaim-sno-twitter-censor-1984-orwell	1	11.4638815	elasic
tweet-sno-1207	Q0	vclaim-sno-oregon-thanksgiving-crack-legal	1	11.457361	elasic
tweet-sno-1207	Q0	vclaim-sno-aba-letter-covid19-masks	1	10.785744	elasic
tweet-sno-1207	Q0	vclaim-sno-biden-official-arrested-texas	1	10.684428	elasic
tweet-sno-1207	Q0	vclaim-sno-bear-skier-chase-mountain	1	10.43307	elasic
tweet-sno-1207	Q0	vclaim-sno-mouthwash-kill-covid-19	1	10.202306	elasic
tweet-sno-1207	Q0	vclaim-sno-get-out-the-vote	1	10.127603	elasic
tweet-sno-1207	Q0	vclaim-sno-august-surprise	1	10.065204	elasic
tweet-sno-1208	Q0	vclaim-sno-schumer-erection-senate-floor	1	58.906414	elasic
tweet-sno-1208	Q0	vclaim-sno-national-guard-parking-garage	1	50.188	elasic
tweet-sno-1208	Q0	vclaim-sno-joe-morrissey-receptionist	1	47.29009	elasic
tweet-sno-1208	Q0	vclaim-sno-flint-river-dead-bodies	1	46.660795	elasic
tweet-sno-1208	Q0	vclaim-sno-joakim-noah-west-point	1	46.618105	elasic
tweet-sno-1208	Q0	vclaim-sno-rush-limbaugh-covid-common-cold	1	46.414158	elasic
tweet-sno-1208	Q0	vclaim-sno-biden-tax-social-security-1983	1	46.176231	elasic
tweet-sno-1208	Q0	vclaim-sno-joe-plumber-dies	1	46.048632	elasic
tweet-sno-1208	Q0	vclaim-sno-song-of-the-south	1	28.393528	elasic
tweet-sno-1208	Q0	vclaim-sno-joe-arpaio-taking-over-mccains-seat	1	25.85924	elasic
tweet-sno-1208	Q0	vclaim-sno-trump-georgia-runoff	1	24.986181	elasic
tweet-sno-1208	Q0	vclaim-sno-the-notebook-2-hoax	1	23.992126	elasic
tweet-sno-1208	Q0	vclaim-sno-has-indictment-been-issued-uranium-one	1	23.90324	elasic
tweet-sno-1208	Q0	vclaim-sno-senate-vote-count-aca	1	23.621157	elasic
tweet-sno-1208	Q0	vclaim-sno-patrick-little-neo-nazi-california	1	23.44534	elasic
tweet-sno-1208	Q0	vclaim-sno-biden-n-word-senate	1	23.391987	elasic
tweet-sno-1208	Q0	vclaim-sno-fubu-boo-boo	1	23.28067	elasic
tweet-sno-1208	Q0	vclaim-sno-coughing-on-produce	1	23.271797	elasic
tweet-sno-1208	Q0	vclaim-sno-sarah-palin-nato-quote	1	22.542435	elasic
tweet-sno-1208	Q0	vclaim-sno-covid-detention-camps-new-york	1	22.488638	elasic
tweet-sno-1208	Q0	vclaim-sno-video-police-brutality-us	1	21.795017	elasic
tweet-sno-1208	Q0	vclaim-sno-bluegill-dangerous-fish	1	21.791782	elasic
tweet-sno-1208	Q0	vclaim-sno-military-spent-1-billion	1	21.60305	elasic
tweet-sno-1208	Q0	vclaim-sno-united-states-safest-country	1	21.417168	elasic
tweet-sno-1208	Q0	vclaim-sno-michael-jordan-senate-republican	1	21.35084	elasic
tweet-sno-1208	Q0	vclaim-sno-trump-tell-supporters-storm	1	21.137287	elasic
tweet-sno-1208	Q0	vclaim-sno-us-imposed-martial-law	1	21.019081	elasic
tweet-sno-1208	Q0	vclaim-sno-ann-landers-quote-about-aging	1	20.924126	elasic
tweet-sno-1208	Q0	vclaim-sno-gun-toting-children-photographed-united-states-border	1	20.88528	elasic
tweet-sno-1208	Q0	vclaim-sno-las-vegas-homeless-parking-lots	1	20.87714	elasic
tweet-sno-1209	Q0	vclaim-sno-schumer-erection-senate-floor	1	54.392632	elasic
tweet-sno-1209	Q0	vclaim-sno-schumer-tweet-china-travel	1	41.236422000000005	elasic
tweet-sno-1209	Q0	vclaim-sno-proud-boys-mock-trump	1	40.098056	elasic
tweet-sno-1209	Q0	vclaim-sno-trump-letter-schumer	1	40.018453	elasic
tweet-sno-1209	Q0	vclaim-sno-clinton-trump-putin-capitol	1	39.452229	elasic
tweet-sno-1209	Q0	vclaim-sno-donald-trump-watches-gorilla-channel	1	39.012527	elasic
tweet-sno-1209	Q0	vclaim-sno-youtube-ban-suspend-trump	1	38.604427	elasic
tweet-sno-1209	Q0	vclaim-sno-trump-covid-19-vaccination	1	38.604427	elasic
tweet-sno-1209	Q0	vclaim-sno-patriot-party-trump	1	38.361527	elasic
tweet-sno-1209	Q0	vclaim-sno-jon-voight-donald-trump	1	38.337571	elasic
tweet-sno-1209	Q0	vclaim-sno-bernie-sanders-responds-to-critical-trump-tweet	1	38.254542	elasic
tweet-sno-1209	Q0	vclaim-sno-sleepy-eyes-anti-semitic-slur	1	37.940025	elasic
tweet-sno-1209	Q0	vclaim-sno-donald-trump-called-canadians-snow-mexicans	1	37.586247	elasic
tweet-sno-1209	Q0	vclaim-sno-trump-twitter-john-barron-1946	1	37.147253	elasic
tweet-sno-1209	Q0	vclaim-sno-jon-voight	1	36.845662000000004	elasic
tweet-sno-1209	Q0	vclaim-sno-schumer-candidates-christian-beliefs	1	36.633873	elasic
tweet-sno-1209	Q0	vclaim-sno-ted-cruz-trump-violence-quote	1	36.623123	elasic
tweet-sno-1209	Q0	vclaim-sno-onlyfans-trump-ban-capitol	1	36.554225	elasic
tweet-sno-1209	Q0	vclaim-sno-does-schumer-have-concealed-permit	1	16.973644	elasic
tweet-sno-1209	Q0	vclaim-sno-chuck-schumer-resigns-disgrace	1	16.368343	elasic
tweet-sno-1209	Q0	vclaim-sno-schumer-daughter-cheerleader	1	15.673943	elasic
tweet-sno-1209	Q0	vclaim-sno-schumer-pelosi-150-billion	1	15.609377	elasic
tweet-sno-1209	Q0	vclaim-sno-chuck-schumer-heidi-fleiss	1	14.064907	elasic
tweet-sno-1209	Q0	vclaim-sno-wolf-moon-january	1	13.889179	elasic
tweet-sno-1209	Q0	vclaim-sno-chuck-schumer-kissing-a-girl	1	13.63573	elasic
tweet-sno-1209	Q0	vclaim-sno-biden-reopen-schools	1	13.250562	elasic
tweet-sno-1209	Q0	vclaim-sno-taco-bell-menu-change	1	12.668089	elasic
tweet-sno-1209	Q0	vclaim-sno-chuck-schumer-excessive-contributions	1	12.232978	elasic
tweet-sno-1209	Q0	vclaim-sno-schumer-500k-donation	1	12.037532	elasic
tweet-sno-1209	Q0	vclaim-sno-arizona-covid-per-capita	1	11.644358	elasic
tweet-sno-1210	Q0	vclaim-sno-schumer-erection-senate-floor	1	31.924013	elasic
tweet-sno-1210	Q0	vclaim-sno-prince-quote-politics	1	21.829185	elasic
