tweet-sno-1199	Q0	vclaim-sno-arma-game-clip-ukraine	1	12.649637	elasic
tweet-sno-1199	Q0	vclaim-sno-exploding-pyrex	1	12.562307	elasic
tweet-sno-1199	Q0	vclaim-sno-facebook-active-sessions	1	12.5548935	elasic
tweet-sno-1199	Q0	vclaim-sno-clueless-crocs	1	12.354181	elasic
tweet-sno-1199	Q0	vclaim-sno-ukraine-clinton-foundation	1	11.801499	elasic
tweet-sno-1199	Q0	vclaim-sno-singoletta-future-car	1	11.8007765	elasic
tweet-sno-1199	Q0	vclaim-sno-elon-musk-buca-di-beppo	1	11.767001	elasic
tweet-sno-1199	Q0	vclaim-sno-eminem-knee-super-bowl	1	11.4262085	elasic
tweet-sno-1199	Q0	vclaim-sno-nfl-scrapping-one-helmet-rule	1	10.809053	elasic
tweet-sno-1199	Q0	vclaim-sno-school-shooting-military-deaths	1	10.752368	elasic
tweet-sno-1199	Q0	vclaim-sno-making-cents	1	10.752012	elasic
tweet-sno-1199	Q0	vclaim-sno-ebola-in-the-air-tonight	1	10.646647	elasic
tweet-sno-1199	Q0	vclaim-sno-refugee-tb-rates-in-san-diego	1	10.034562	elasic
tweet-sno-1199	Q0	vclaim-sno-george-soros-arrested-switzerland	1	9.941219	elasic
tweet-sno-1199	Q0	vclaim-sno-life-expectancy-in-the-united-states-declining-thanks-to-obamacare	1	9.827519	elasic
tweet-sno-1199	Q0	vclaim-sno-26-guards	1	9.742427	elasic
tweet-sno-1200	Q0	vclaim-sno-clueless-crocs	1	36.369013	elasic
tweet-sno-1200	Q0	vclaim-sno-elon-musk-starlink-ukraine	1	21.348415	elasic
tweet-sno-1200	Q0	vclaim-sno-ukraine-letter-mark-zuckerberg	1	14.843906	elasic
tweet-sno-1200	Q0	vclaim-sno-russian-paratroopers-ukraine	1	12.540657	elasic
tweet-sno-1200	Q0	vclaim-sno-arma-game-clip-ukraine	1	11.640908	elasic
tweet-sno-1200	Q0	vclaim-sno-eminem-knee-super-bowl	1	9.9715805	elasic
tweet-sno-1200	Q0	vclaim-sno-gator-done	1	9.807213	elasic
tweet-sno-1200	Q0	vclaim-sno-omar-take-over-america	1	9.802047	elasic
tweet-sno-1200	Q0	vclaim-sno-lets-say-thanks	1	9.542601	elasic
tweet-sno-1200	Q0	vclaim-sno-thanks-for-sharing	1	9.542601	elasic
tweet-sno-1200	Q0	vclaim-sno-ann-of-the-thousand-knights	1	8.974539	elasic
tweet-sno-1200	Q0	vclaim-sno-stethoscope	1	8.644165	elasic
tweet-sno-1200	Q0	vclaim-sno-moore-than-welcome	1	8.47031	elasic
tweet-sno-1200	Q0	vclaim-sno-mount-rushmore-defaced-graffiti	1	8.321371	elasic
tweet-sno-1200	Q0	vclaim-sno-no-thank-you	1	8.019726	elasic
tweet-sno-1200	Q0	vclaim-sno-john-amos-dead	1	7.9397435	elasic
tweet-sno-1200	Q0	vclaim-sno-barron-trump-benefit-birthright-citizenship	1	7.9397435	elasic
tweet-sno-1200	Q0	vclaim-sno-singoletta-future-car	1	7.808215	elasic
tweet-sno-1200	Q0	vclaim-sno-grandfather-clocked	1	7.5306244	elasic
tweet-sno-1200	Q0	vclaim-sno-wolf-moon-january	1	7.5306244	elasic
tweet-sno-1200	Q0	vclaim-sno-book-burnings-1933-2022	1	7.506927	elasic
tweet-sno-1200	Q0	vclaim-sno-twosday-2022	1	7.465728	elasic
tweet-sno-1200	Q0	vclaim-sno-george-soros-arrested-switzerland	1	7.375683	elasic
tweet-sno-1200	Q0	vclaim-sno-will-a-doomsday-asteroid-destroy-earth-in-february-2017	1	7.375683	elasic
tweet-sno-1200	Q0	vclaim-sno-did-ag-say-if-inflict-fear-pain-children	1	7.371744	elasic
tweet-sno-1200	Q0	vclaim-sno-28-foot-crocodile-killed-australia-1957	1	7.3414783	elasic
tweet-sno-1200	Q0	vclaim-sno-muslim-refugees-olive-garden	1	7.3414783	elasic
tweet-sno-1200	Q0	vclaim-sno-southern-illinois-university-social-justice-warriors	1	7.3414783	elasic
tweet-sno-1200	Q0	vclaim-sno-trump-stage-chrissy-teigen	1	7.334653	elasic
tweet-sno-1200	Q0	vclaim-sno-orca-jumping	1	7.2485437	elasic
tweet-sno-1201	Q0	vclaim-sno-kirstie-alley-stephen-hawking	1	40.853302	elasic
tweet-sno-1201	Q0	vclaim-sno-elon-musk-starlink-ukraine	1	25.340307	elasic
tweet-sno-1201	Q0	vclaim-sno-un-ban-word-war-russia-ukraine	1	24.613544	elasic
tweet-sno-1201	Q0	vclaim-sno-ukraine-letter-mark-zuckerberg	1	19.663122	elasic
tweet-sno-1201	Q0	vclaim-sno-los-angeles-gas-price	1	17.954693	elasic
tweet-sno-1201	Q0	vclaim-sno-bacca-brides-on-tour	1	17.232937	elasic
tweet-sno-1201	Q0	vclaim-sno-home-depot-hat-response	1	16.20711	elasic
tweet-sno-1201	Q0	vclaim-sno-orca-jumping	1	16.050602	elasic
tweet-sno-1201	Q0	vclaim-sno-russian-paratroopers-ukraine	1	15.571371	elasic
tweet-sno-1201	Q0	vclaim-sno-putin-hitler-time-magazine	1	15.082679	elasic
tweet-sno-1201	Q0	vclaim-sno-feast-of-friends	1	14.941125	elasic
tweet-sno-1201	Q0	vclaim-sno-pelosi-george-floyd-sacrificing	1	14.924744	elasic
tweet-sno-1201	Q0	vclaim-sno-air-field	1	14.566391	elasic
tweet-sno-1201	Q0	vclaim-sno-what-the-fuck	1	14.208078	elasic
tweet-sno-1201	Q0	vclaim-sno-thanks-a-mil-no-make-that-54-million	1	14.174686	elasic
tweet-sno-1201	Q0	vclaim-sno-trump-911-small-business-fund	1	14.147884	elasic
tweet-sno-1201	Q0	vclaim-sno-meteor-falcon-9-spacex-rocket	1	13.918807	elasic
tweet-sno-1201	Q0	vclaim-sno-911-adultery	1	13.743663	elasic
tweet-sno-1201	Q0	vclaim-sno-zika-bananas-ecuador	1	13.743069	elasic
tweet-sno-1201	Q0	vclaim-sno-trump-nominated-nobel-prize	1	13.419144	elasic
tweet-sno-1201	Q0	vclaim-sno-nostradamus-911-prediction	1	13.3792	elasic
tweet-sno-1201	Q0	vclaim-sno-trump-salary-military-cemeteries	1	13.29081	elasic
tweet-sno-1201	Q0	vclaim-sno-ilhan-omar-quote	1	13.225688	elasic
tweet-sno-1201	Q0	vclaim-sno-killing-stone-split-evil-spirit	1	13.21473	elasic
tweet-sno-1201	Q0	vclaim-sno-was-emma-gonzalez-attacking-truck	1	13.197392	elasic
tweet-sno-1201	Q0	vclaim-sno-the-physics-of-santa-and-his-reindeer	1	12.945884	elasic
tweet-sno-1201	Q0	vclaim-sno-thanks-for-sharing	1	12.858178	elasic
tweet-sno-1201	Q0	vclaim-sno-911-wwii-memorial-vandalized	1	12.835962	elasic
tweet-sno-1201	Q0	vclaim-sno-penguin-pebble-proposal	1	12.786468	elasic
tweet-sno-1201	Q0	vclaim-sno-limbaugh-thank-trump-letter	1	12.391783	elasic
tweet-sno-1202	Q0	vclaim-sno-un-ban-word-war-russia-ukraine	1	71.763004	elasic
tweet-sno-1202	Q0	vclaim-sno-taking-kids-to-church-violates-rights	1	64.090378	elasic
tweet-sno-1202	Q0	vclaim-sno-timberlake-mandatory-vaccination-schedules	1	62.69579	elasic
tweet-sno-1202	Q0	vclaim-sno-un-order-migrant-caravan	1	62.505318	elasic
tweet-sno-1202	Q0	vclaim-sno-palestinians-dance-nikki-haley-un	1	59.599396	elasic
tweet-sno-1202	Q0	vclaim-sno-fergususpicious	1	58.78728	elasic
tweet-sno-1202	Q0	vclaim-sno-un-backs-secret-obama-takeover-of-police	1	58.020916	elasic
tweet-sno-1202	Q0	vclaim-sno-chelsea-clinton-un-christian-to-protect-babies	1	57.770657	elasic
tweet-sno-1202	Q0	vclaim-sno-un-official-john-ashe-killed-the-day-before-he-was-to-testify-against-hillary-clinton	1	57.42727	elasic
tweet-sno-1202	Q0	vclaim-sno-simpsons-predict-david-censors	1	49.22869	elasic
tweet-sno-1202	Q0	vclaim-sno-article-1-section-8-clause-17	1	47.605267999999995	elasic
tweet-sno-1202	Q0	vclaim-sno-kim-jong-illin	1	38.58405	elasic
tweet-sno-1202	Q0	vclaim-sno-un-demands-slavery-reparations	1	37.333126	elasic
tweet-sno-1202	Q0	vclaim-sno-kim-jong-un-reading-fire-fury	1	36.99226	elasic
tweet-sno-1202	Q0	vclaim-sno-will-un-peacekeepers-deployed-streets-chicago	1	36.408173	elasic
tweet-sno-1202	Q0	vclaim-sno-un-vehicles-in-southern-states	1	31.705114	elasic
tweet-sno-1202	Q0	vclaim-sno-trump-tower-opens-pyongyang	1	30.309639	elasic
tweet-sno-1202	Q0	vclaim-sno-kim-jong-shot-coronavirus-patient	1	29.635752	elasic
tweet-sno-1202	Q0	vclaim-sno-nations-vanish-global-warming	1	27.890524	elasic
tweet-sno-1202	Q0	vclaim-sno-kim-jong-un-sarah-sanders	1	27.333626	elasic
tweet-sno-1202	Q0	vclaim-sno-trump-salute-north-korean-general	1	27.194233	elasic
tweet-sno-1202	Q0	vclaim-sno-obama-un-secretary-general	1	27.083319	elasic
tweet-sno-1202	Q0	vclaim-sno-trump-quote-kim-jong-un-biden	1	27.07516	elasic
tweet-sno-1202	Q0	vclaim-sno-obama-un-security-trump	1	24.863235	elasic
tweet-sno-1202	Q0	vclaim-sno-challenger-crew-tape	1	24.659761	elasic
tweet-sno-1202	Q0	vclaim-sno-crowded-train-station-ukraine	1	22.90652	elasic
tweet-sno-1202	Q0	vclaim-sno-high-flier	1	22.695686	elasic
tweet-sno-1202	Q0	vclaim-sno-texas-rapture-schooling	1	22.667631	elasic
tweet-sno-1202	Q0	vclaim-sno-ghana-wedding-clothes-divorce	1	22.602184	elasic
tweet-sno-1202	Q0	vclaim-sno-california-laundry-and-shower	1	22.479992	elasic
tweet-sno-1203	Q0	vclaim-sno-fox-news-russia-canceled	1	57.74295	elasic
tweet-sno-1203	Q0	vclaim-sno-did-sean-hannity-vape-on-air	1	42.890693999999996	elasic
tweet-sno-1203	Q0	vclaim-sno-greg-gutfeld-fox-i-gotta-pee	1	41.991978	elasic
tweet-sno-1203	Q0	vclaim-sno-fox-news-comey	1	40.210444	elasic
tweet-sno-1203	Q0	vclaim-sno-putin-hitler-time-magazine	1	39.176508999999996	elasic
tweet-sno-1203	Q0	vclaim-sno-hillary-clinton-arrest-navy-seals	1	38.982352	elasic
tweet-sno-1203	Q0	vclaim-sno-detroit-voter-roll-lawsuit	1	38.571081	elasic
tweet-sno-1203	Q0	vclaim-sno-fox-news-profanity-laced-attack	1	38.066121	elasic
tweet-sno-1203	Q0	vclaim-sno-fox-news-festivus-michael-cohen	1	37.425806	elasic
tweet-sno-1203	Q0	vclaim-sno-home-depot-hat-response	1	37.304518	elasic
tweet-sno-1203	Q0	vclaim-sno-olive-garden-capitol-riot-hannity	1	37.204744	elasic
tweet-sno-1203	Q0	vclaim-sno-tgi-fridays-deal	1	37.166869	elasic
tweet-sno-1203	Q0	vclaim-sno-malice-of-absence	1	37.018808	elasic
tweet-sno-1203	Q0	vclaim-sno-twosday-2022	1	15.398912	elasic
tweet-sno-1203	Q0	vclaim-sno-fox-news-documentary	1	14.81138	elasic
tweet-sno-1203	Q0	vclaim-sno-news-of-the-weak	1	14.641037	elasic
tweet-sno-1203	Q0	vclaim-sno-shepard-smith-fired-from-fox-news	1	14.583817	elasic
tweet-sno-1203	Q0	vclaim-sno-roger-ailes-truth-believe	1	14.266101	elasic
tweet-sno-1203	Q0	vclaim-sno-fox-news-banned-australia-new-zealand	1	14.20808	elasic
tweet-sno-1203	Q0	vclaim-sno-russia-paid-donald-trump-millions-of-dollars	1	13.373866	elasic
tweet-sno-1203	Q0	vclaim-sno-fox-news-entertainment-switch	1	13.1137905	elasic
tweet-sno-1203	Q0	vclaim-sno-tucker-carlson-car-crash	1	13.089027	elasic
tweet-sno-1203	Q0	vclaim-sno-bill-oreilly-found-dead	1	12.998234	elasic
tweet-sno-1203	Q0	vclaim-sno-fox-news-whoopi-goldberg	1	12.735762	elasic
tweet-sno-1203	Q0	vclaim-sno-tucker-carlson-restaurants-sucks	1	12.702201	elasic
tweet-sno-1203	Q0	vclaim-sno-bill-oreilly-beaten	1	12.586668	elasic
tweet-sno-1203	Q0	vclaim-sno-trump-misleading-russian-blackmail	1	12.422262	elasic
tweet-sno-1203	Q0	vclaim-sno-smith-and-lesson	1	12.335441	elasic
tweet-sno-1203	Q0	vclaim-sno-tucker-carlson-cornel-west-video	1	12.2188015	elasic
tweet-sno-1203	Q0	vclaim-sno-carlson-actor-couldnt-book-organizers	1	12.018808	elasic
tweet-sno-1204	Q0	vclaim-sno-killing-stone-split-evil-spirit	1	68.017048	elasic
tweet-sno-1204	Q0	vclaim-sno-deepest-hole-earth-fossil	1	46.034721000000005	elasic
tweet-sno-1204	Q0	vclaim-sno-exorcise-shoes	1	44.08991	elasic
tweet-sno-1204	Q0	vclaim-sno-putin-hitler-time-magazine	1	43.870882	elasic
tweet-sno-1204	Q0	vclaim-sno-tucker-carlson-capitol-attack	1	43.83433	elasic
tweet-sno-1204	Q0	vclaim-sno-tiger-houston-neighborhood	1	26.794064	elasic
tweet-sno-1204	Q0	vclaim-sno-maya-angelou-assaulted-chlid	1	24.135786	elasic
tweet-sno-1204	Q0	vclaim-sno-fox-news-benghazi-probe-hoax	1	24.117758	elasic
tweet-sno-1204	Q0	vclaim-sno-half-human-half-lion-hybrid-creature-indonesia	1	22.081333	elasic
tweet-sno-1204	Q0	vclaim-sno-giant-squid-sighting-japan	1	21.910114	elasic
tweet-sno-1204	Q0	vclaim-sno-canadian-fox	1	21.81321	elasic
tweet-sno-1204	Q0	vclaim-sno-fucking-austria-renamed-fugging	1	21.350903	elasic
tweet-sno-1204	Q0	vclaim-sno-first-chicago-alligator	1	21.344858	elasic
tweet-sno-1204	Q0	vclaim-sno-john-mccain-democratic-party	1	21.232267	elasic
tweet-sno-1204	Q0	vclaim-sno-nazi-sub-found-in-great-lakes	1	21.120184	elasic
tweet-sno-1204	Q0	vclaim-sno-body-ohio-river-clinton-aide	1	20.866346	elasic
tweet-sno-1204	Q0	vclaim-sno-trump-president-dog-100-years	1	20.797623	elasic
tweet-sno-1204	Q0	vclaim-sno-clintons-housekeeper-arkansas	1	20.554205	elasic
tweet-sno-1204	Q0	vclaim-sno-bannon-hell-capitol-attack	1	20.250103	elasic
tweet-sno-1204	Q0	vclaim-sno-my-cousin-vinny-mistake	1	20.1938	elasic
tweet-sno-1204	Q0	vclaim-sno-pompeii-man-ruins	1	20.1938	elasic
tweet-sno-1204	Q0	vclaim-sno-bull-shark-kentucky-lake	1	20.023188	elasic
tweet-sno-1204	Q0	vclaim-sno-the-freedom-rock	1	20.003939	elasic
tweet-sno-1204	Q0	vclaim-sno-obama-trump-travel-costs	1	19.99827	elasic
tweet-sno-1204	Q0	vclaim-sno-mayor-heart-in-a-box	1	19.86322	elasic
tweet-sno-1204	Q0	vclaim-sno-last-mosque-standing	1	19.65726	elasic
tweet-sno-1204	Q0	vclaim-sno-moon-disappear-1000-years-ago	1	19.629616	elasic
tweet-sno-1204	Q0	vclaim-sno-mike-pence-disappointed-womens-march	1	19.512411	elasic
tweet-sno-1204	Q0	vclaim-sno-pelosi-reagan-evil-quote	1	19.233946	elasic
tweet-sno-1204	Q0	vclaim-sno-phone-home-2	1	18.899446	elasic
tweet-sno-1205	Q0	vclaim-sno-did-aoc-say-this-about-trump	1	53.441105	elasic
tweet-sno-1205	Q0	vclaim-sno-jon-voight-donald-trump	1	50.65118	elasic
tweet-sno-1205	Q0	vclaim-sno-stick-my-neck-out	1	38.115494	elasic
tweet-sno-1205	Q0	vclaim-sno-wrongful-termination	1	35.510574	elasic
tweet-sno-1205	Q0	vclaim-sno-one-day-long-gone	1	35.18625	elasic
tweet-sno-1205	Q0	vclaim-sno-george-soros-destroy-united-states	1	33.813843	elasic
tweet-sno-1205	Q0	vclaim-sno-keanu-reeves-road-to-heaven-quote	1	32.181633	elasic
tweet-sno-1205	Q0	vclaim-sno-quayle-quotes	1	31.76099	elasic
tweet-sno-1205	Q0	vclaim-sno-trump-ballistic-fox-and-friends	1	31.515373	elasic
tweet-sno-1205	Q0	vclaim-sno-lady-gaga-ex-boyfriend-quote	1	31.14987	elasic
tweet-sno-1205	Q0	vclaim-sno-liberals-demand-offensive-wwi-memorial-torn	1	30.607693	elasic
tweet-sno-1205	Q0	vclaim-sno-phallus-purposely-added-artwork-little-mermaid-vhs-cover	1	30.214003	elasic
tweet-sno-1205	Q0	vclaim-sno-rbg-brethren-quote	1	29.33138	elasic
tweet-sno-1205	Q0	vclaim-sno-the-old-man-and-the-c	1	28.346525	elasic
tweet-sno-1205	Q0	vclaim-sno-putin-hitler-time-magazine	1	27.997948	elasic
tweet-sno-1205	Q0	vclaim-sno-sarah-palin-russia-house	1	27.823414	elasic
tweet-sno-1205	Q0	vclaim-sno-colin-kaepernick-2018-person-of-the-year	1	27.757	elasic
tweet-sno-1205	Q0	vclaim-sno-time-to-go-cover	1	27.632744	elasic
tweet-sno-1205	Q0	vclaim-sno-the-miselucidation-of-lauryn-hill	1	27.424805	elasic
tweet-sno-1205	Q0	vclaim-sno-dolly-parton-2-songs-one-day	1	27.013462	elasic
tweet-sno-1205	Q0	vclaim-sno-obama-miss-golf-holiday	1	26.840212	elasic
tweet-sno-1205	Q0	vclaim-sno-trump-laziness-is-a-trait-in-blacks	1	26.812094	elasic
tweet-sno-1205	Q0	vclaim-sno-jackie-robinson-anthem	1	26.75399	elasic
tweet-sno-1205	Q0	vclaim-sno-da-vinci-last-words	1	26.550823	elasic
tweet-sno-1205	Q0	vclaim-sno-john-mccain-democratic-party	1	26.37453	elasic
tweet-sno-1205	Q0	vclaim-sno-costco-founder-kill-hotdogs	1	26.323214	elasic
tweet-sno-1205	Q0	vclaim-sno-tali-ban	1	25.813463	elasic
tweet-sno-1205	Q0	vclaim-sno-adidas	1	25.573496	elasic
tweet-sno-1205	Q0	vclaim-sno-eric-clapton-quote-about-prince	1	25.500107	elasic
tweet-sno-1205	Q0	vclaim-sno-truth-carl-sagan-quote	1	25.495256	elasic
tweet-sno-1206	Q0	vclaim-sno-did-aoc-say-this-about-trump	1	164.01678	elasic
tweet-sno-1206	Q0	vclaim-sno-biden-120-years	1	59.63742	elasic
tweet-sno-1206	Q0	vclaim-sno-lady-gaga-ex-boyfriend-quote	1	55.886194	elasic
tweet-sno-1206	Q0	vclaim-sno-biden-harris-disease-disagreed	1	54.634862999999996	elasic
tweet-sno-1206	Q0	vclaim-sno-aoc-businesses-closed-tweet	1	53.750645	elasic
tweet-sno-1206	Q0	vclaim-sno-martin-luther-king-stamp	1	53.320557	elasic
tweet-sno-1206	Q0	vclaim-sno-did-maxine-waters-say-impeach-trump	1	52.806705	elasic
tweet-sno-1206	Q0	vclaim-sno-dpd-car-pregnant	1	50.788313	elasic
tweet-sno-1206	Q0	vclaim-sno-aoc-fined-sotu	1	50.669825	elasic
tweet-sno-1206	Q0	vclaim-sno-the-miselucidation-of-lauryn-hill	1	49.987307	elasic
tweet-sno-1206	Q0	vclaim-sno-mitch-mcconnell-one-of-my-proudest-moments	1	49.98337	elasic
tweet-sno-1206	Q0	vclaim-sno-george-soros-destroy-united-states	1	33.504765	elasic
tweet-sno-1206	Q0	vclaim-sno-ocasio-cortez-hoda-muthana-parody-tweet	1	30.136663	elasic
tweet-sno-1206	Q0	vclaim-sno-trump-ballistic-fox-and-friends	1	29.966042	elasic
tweet-sno-1206	Q0	vclaim-sno-stick-my-neck-out	1	29.824924	elasic
tweet-sno-1206	Q0	vclaim-sno-ocasio-cortez-i-have-a-very-good-brain-trump	1	29.006723	elasic
tweet-sno-1206	Q0	vclaim-sno-ocasio-cortez-gun-rights-quote	1	28.688122	elasic
tweet-sno-1206	Q0	vclaim-sno-ocasio-cortez-price-is-right	1	27.83614	elasic
tweet-sno-1206	Q0	vclaim-sno-i-told-you-so	1	27.424335	elasic
tweet-sno-1206	Q0	vclaim-sno-aoc-legal-voting-age-65	1	27.127682	elasic
tweet-sno-1206	Q0	vclaim-sno-aoc-ban-pledge-allegiance	1	27.108221	elasic
tweet-sno-1206	Q0	vclaim-sno-michael-vick-killed-dogs-quote	1	26.283766	elasic
tweet-sno-1206	Q0	vclaim-sno-did-president-trump-say-canadians-smuggle-shoes	1	25.893751	elasic
tweet-sno-1206	Q0	vclaim-sno-rbg-brethren-quote	1	25.826103	elasic
tweet-sno-1206	Q0	vclaim-sno-trump-intelligence-quote	1	25.769434	elasic
tweet-sno-1206	Q0	vclaim-sno-ben-carson-hurricane-homelessness-gift-heaven	1	25.65827	elasic
tweet-sno-1206	Q0	vclaim-sno-ocasio-cortez-fake-photo	1	25.620749	elasic
tweet-sno-1206	Q0	vclaim-sno-wrongful-termination	1	25.318539	elasic
tweet-sno-1206	Q0	vclaim-sno-aoc-dua-lipa-ocasio-cortez	1	25.152273	elasic
tweet-sno-1206	Q0	vclaim-sno-karl-rove-biden-inauguration	1	25.105284	elasic
tweet-sno-1207	Q0	vclaim-sno-cdc-speech-children-masking	1	87.918568	elasic
tweet-sno-1207	Q0	vclaim-sno-dr-seuss-adolf-wolf	1	47.062529	elasic
tweet-sno-1207	Q0	vclaim-sno-cdc-admits-98-million-got-cancer-polio-vaccine	1	46.434223	elasic
tweet-sno-1207	Q0	vclaim-sno-obama-flags-houston-reagan	1	45.385387	elasic
tweet-sno-1207	Q0	vclaim-sno-cdc-death-figures	1	45.36576	elasic
tweet-sno-1207	Q0	vclaim-sno-breast-practices	1	45.176680000000005	elasic
tweet-sno-1207	Q0	vclaim-sno-bad-medicine	1	28.975815	elasic
tweet-sno-1207	Q0	vclaim-sno-ebola-in-the-air-tonight	1	28.843487	elasic
tweet-sno-1207	Q0	vclaim-sno-fbi-raids-cdc-vaccine-data	1	27.611666	elasic
tweet-sno-1207	Q0	vclaim-sno-covid-19-found-in-toilet-paper	1	27.173033	elasic
tweet-sno-1207	Q0	vclaim-sno-lower-age-of-consent	1	26.595453	elasic
tweet-sno-1207	Q0	vclaim-sno-patent-zero	1	25.474318	elasic
tweet-sno-1207	Q0	vclaim-sno-antifa-flyers-call-for-the-murder-of-white-children	1	24.077957	elasic
tweet-sno-1207	Q0	vclaim-sno-talking-angela-warning	1	23.146053	elasic
tweet-sno-1207	Q0	vclaim-sno-just-the-facts	1	23.001366	elasic
tweet-sno-1207	Q0	vclaim-sno-trump-cut-cdc-budget	1	22.42306	elasic
tweet-sno-1207	Q0	vclaim-sno-trump-words-national-anthem	1	22.387875	elasic
tweet-sno-1207	Q0	vclaim-sno-cdc-zombie-preparedness-guide-2	1	21.850628	elasic
tweet-sno-1207	Q0	vclaim-sno-18-migrant-children-died-obama	1	21.798567	elasic
tweet-sno-1207	Q0	vclaim-sno-clinton-takes-village-quote	1	21.207237	elasic
tweet-sno-1207	Q0	vclaim-sno-obama-search-warrant	1	21.105473	elasic
tweet-sno-1207	Q0	vclaim-sno-lost-city-of-thonis-heracleion-repurposed-clickbait	1	20.774366	elasic
tweet-sno-1207	Q0	vclaim-sno-cdc-doctor-flu-shot-dead	1	20.696474	elasic
tweet-sno-1207	Q0	vclaim-sno-muslim-new-jersey-mayor-just-banned-the-word-christmas	1	20.677822	elasic
tweet-sno-1207	Q0	vclaim-sno-green-party-state-ballots	1	20.459557	elasic
tweet-sno-1207	Q0	vclaim-sno-lindsey-graham-trump-cdc	1	20.36628	elasic
tweet-sno-1207	Q0	vclaim-sno-us-tons-ppe-china	1	20.343357	elasic
tweet-sno-1207	Q0	vclaim-sno-air-scare	1	20.122808	elasic
