1007	Q0	8883	1	17.567486	elasic
1007	Q0	6957	1	17.482428	elasic
1007	Q0	7012	1	16.965445	elasic
1007	Q0	6757	1	16.594288	elasic
1007	Q0	3589	1	16.466064	elasic
1007	Q0	6758	1	16.07506	elasic
1007	Q0	4859	1	15.895449	elasic
1007	Q0	7418	1	15.85354	elasic
1007	Q0	4456	1	15.85354	elasic
1007	Q0	2471	1	15.786955	elasic
1007	Q0	6379	1	15.720381	elasic
1007	Q0	6425	1	15.405016	elasic
1007	Q0	7878	1	14.878418	elasic
1007	Q0	7500	1	14.878418	elasic
1007	Q0	2898	1	14.676908	elasic
1007	Q0	8638	1	14.550046	elasic
1007	Q0	8577	1	14.503602	elasic
1007	Q0	767	1	14.465349	elasic
1007	Q0	8912	1	14.234472	elasic
1007	Q0	1046	1	14.016301	elasic
1007	Q0	6075	1	13.837946	elasic
1007	Q0	495	1	13.248621	elasic
1007	Q0	494	1	13.248621	elasic
1007	Q0	5449	1	13.20892	elasic
1008	Q0	5443	1	36.34497	elasic
1008	Q0	4530	1	34.890144	elasic
1008	Q0	1783	1	33.346909	elasic
1008	Q0	7891	1	17.700558	elasic
1008	Q0	8968	1	12.951752	elasic
1008	Q0	5449	1	11.604456	elasic
1008	Q0	3936	1	11.172924	elasic
1008	Q0	3589	1	11.072322	elasic
1008	Q0	4859	1	11.052446	elasic
1008	Q0	6075	1	10.48546	elasic
1008	Q0	6957	1	9.890144	elasic
1008	Q0	3822	1	9.779247	elasic
1008	Q0	1506	1	9.717358	elasic
1008	Q0	4630	1	9.466009	elasic
1008	Q0	1308	1	9.348785	elasic
1008	Q0	8744	1	9.329218	elasic
1008	Q0	9104	1	9.041546	elasic
1008	Q0	1290	1	8.984418	elasic
1008	Q0	5553	1	8.958891	elasic
1008	Q0	2373	1	8.853306	elasic
1008	Q0	9090	1	8.853306	elasic
1008	Q0	8170	1	8.78939	elasic
1008	Q0	6078	1	8.734097	elasic
1008	Q0	5090	1	8.710361	elasic
1008	Q0	4351	1	8.689586	elasic
1008	Q0	10365	1	8.539015	elasic
1008	Q0	3622	1	8.451023	elasic
1008	Q0	2434	1	8.451023	elasic
1008	Q0	3419	1	8.3529215	elasic
1008	Q0	5709	1	8.338918	elasic
1009	Q0	1783	1	47.705202	elasic
1009	Q0	6957	1	45.888086	elasic
1009	Q0	3820	1	43.986326	elasic
1009	Q0	8883	1	39.741105	elasic
1009	Q0	3826	1	38.276949	elasic
1009	Q0	9139	1	37.015738	elasic
1009	Q0	3589	1	21.788528	elasic
1009	Q0	3822	1	18.461296	elasic
1009	Q0	3835	1	16.2244	elasic
1009	Q0	8519	1	14.7241745	elasic
1009	Q0	3821	1	14.406816	elasic
1009	Q0	3825	1	13.3529	elasic
1009	Q0	3823	1	13.132359	elasic
1009	Q0	3834	1	12.95536	elasic
1009	Q0	8968	1	12.951752	elasic
1009	Q0	1647	1	12.680552	elasic
1009	Q0	5595	1	12.66246	elasic
1009	Q0	4525	1	12.526252	elasic
1009	Q0	1752	1	12.324612	elasic
1009	Q0	2887	1	12.324612	elasic
1009	Q0	3831	1	12.324612	elasic
1009	Q0	3828	1	12.290434	elasic
1009	Q0	755	1	11.939644	elasic
1009	Q0	9899	1	11.939644	elasic
1009	Q0	3829	1	11.939644	elasic
1009	Q0	4999	1	11.939644	elasic
1009	Q0	769	1	11.922478	elasic
1009	Q0	10187	1	11.922478	elasic
1009	Q0	8434	1	11.610473	elasic
1009	Q0	8195	1	11.610473	elasic
1010	Q0	6957	1	40.425691	elasic
1010	Q0	3820	1	38.220772	elasic
1010	Q0	2039	1	36.411726	elasic
1010	Q0	5449	1	35.73699	elasic
1010	Q0	5443	1	35.282127	elasic
1010	Q0	669	1	35.183122	elasic
1010	Q0	9082	1	35.183122	elasic
1010	Q0	4530	1	34.890144	elasic
1010	Q0	3589	1	16.466064	elasic
1010	Q0	1783	1	15.080572	elasic
1010	Q0	8883	1	14.741105	elasic
1010	Q0	3822	1	13.633524	elasic
1010	Q0	6269	1	11.657547	elasic
1010	Q0	4859	1	11.052446	elasic
1010	Q0	3622	1	10.830931	elasic
1010	Q0	3835	1	10.458845	elasic
1010	Q0	8519	1	10.337829	elasic
1010	Q0	3825	1	9.914254	elasic
1010	Q0	1290	1	9.393827	elasic
1010	Q0	2479	1	9.234532	elasic
1010	Q0	4381	1	9.158642	elasic
1010	Q0	4525	1	9.153185	elasic
1010	Q0	8928	1	9.122542	elasic
1010	Q0	6075	1	8.7411	elasic
1010	Q0	3826	1	8.558809	elasic
1010	Q0	7490	1	8.510122	elasic
1010	Q0	3949	1	8.510122	elasic
1010	Q0	1475	1	8.482722	elasic
1010	Q0	2434	1	8.451023	elasic
1010	Q0	3802	1	8.451023	elasic
1011	Q0	6323	1	67.987083	elasic
1011	Q0	6324	1	39.871601999999996	elasic
1011	Q0	4708	1	39.062832	elasic
1011	Q0	9426	1	35.7986145	elasic
1011	Q0	3056	1	27.467869	elasic
1011	Q0	1105	1	19.766842	elasic
1011	Q0	10234	1	16.358992	elasic
1011	Q0	4970	1	14.713585	elasic
1011	Q0	9852	1	14.413233	elasic
1011	Q0	6770	1	14.14983	elasic
1011	Q0	4107	1	13.952555	elasic
1011	Q0	5541	1	13.073866	elasic
1011	Q0	6715	1	12.5996895	elasic
1011	Q0	6355	1	12.108248	elasic
1011	Q0	7671	1	11.791552	elasic
1011	Q0	3333	1	11.754152	elasic
1011	Q0	6075	1	11.422415	elasic
1011	Q0	2972	1	11.266005	elasic
1011	Q0	517	1	11.024671	elasic
1011	Q0	4720	1	11.000164	elasic
1011	Q0	4475	1	10.99439	elasic
1011	Q0	4204	1	10.885611	elasic
1011	Q0	878	1	10.877681	elasic
1011	Q0	5483	1	10.526981	elasic
1011	Q0	9999	1	10.504757	elasic
1011	Q0	3809	1	10.422953	elasic
1011	Q0	5288	1	10.403952	elasic
1011	Q0	970	1	10.373139	elasic
1011	Q0	5286	1	10.297831	elasic
1011	Q0	10180	1	10.264046	elasic
1012	Q0	6084	1	36.77604	elasic
1012	Q0	9192	1	32.67789	elasic
1012	Q0	9442	1	21.71667	elasic
1012	Q0	8643	1	20.46819	elasic
1012	Q0	4648	1	15.734133	elasic
1012	Q0	1325	1	14.02774	elasic
1012	Q0	2618	1	13.259878	elasic
1012	Q0	1577	1	12.093341	elasic
1012	Q0	439	1	12.000187	elasic
1012	Q0	868	1	11.7670765	elasic
1012	Q0	7473	1	11.569826	elasic
1012	Q0	614	1	11.472805	elasic
1012	Q0	6508	1	11.21961	elasic
1012	Q0	8054	1	11.046009	elasic
1012	Q0	578	1	10.973768	elasic
1012	Q0	9318	1	10.944315	elasic
1012	Q0	2158	1	10.871608	elasic
1012	Q0	1108	1	10.779687	elasic
1012	Q0	6345	1	10.677616	elasic
1012	Q0	4092	1	10.656328	elasic
1012	Q0	4382	1	10.633306	elasic
1012	Q0	6490	1	10.45142	elasic
1012	Q0	9924	1	10.373901	elasic
1012	Q0	5899	1	10.331516	elasic
1012	Q0	3826	1	10.251327	elasic
1012	Q0	8719	1	10.229704	elasic
1012	Q0	9276	1	10.171413	elasic
1012	Q0	1489	1	10.047645	elasic
1012	Q0	2042	1	9.948191	elasic
1012	Q0	1374	1	9.935055	elasic
1013	Q0	676	1	38.419256000000004	elasic
1013	Q0	179	1	37.214203	elasic
1013	Q0	8704	1	16.657845	elasic
1013	Q0	5691	1	15.132601	elasic
1013	Q0	1374	1	14.354552	elasic
1013	Q0	399	1	14.33032	elasic
1013	Q0	9994	1	13.822977	elasic
1013	Q0	7485	1	13.467047	elasic
1013	Q0	9264	1	12.325386	elasic
1013	Q0	6696	1	12.193763	elasic
1013	Q0	4064	1	12.149015	elasic
1013	Q0	4288	1	12.056716	elasic
1013	Q0	1431	1	11.708836	elasic
1013	Q0	3352	1	11.588723	elasic
1013	Q0	555	1	11.584109	elasic
1013	Q0	7657	1	11.584109	elasic
1013	Q0	139	1	11.222797	elasic
1013	Q0	798	1	11.051235	elasic
1013	Q0	9514	1	10.825457	elasic
1013	Q0	1036	1	10.70123	elasic
1013	Q0	8324	1	10.670797	elasic
1013	Q0	2713	1	10.462506	elasic
1013	Q0	2027	1	10.462506	elasic
1013	Q0	5532	1	10.193325	elasic
1013	Q0	5690	1	10.187571	elasic
1013	Q0	9188	1	10.078574	elasic
1013	Q0	9459	1	10.07743	elasic
1013	Q0	3131	1	9.939313	elasic
1013	Q0	717	1	9.931095	elasic
1013	Q0	9697	1	9.931095	elasic
1014	Q0	874	1	86.25630000000001	elasic
1014	Q0	3	1	86.25630000000001	elasic
1014	Q0	7644	1	50.191128	elasic
1014	Q0	5699	1	49.066084000000004	elasic
1014	Q0	4711	1	48.676952	elasic
1014	Q0	8084	1	47.57991	elasic
1014	Q0	9074	1	46.04661	elasic
1014	Q0	9327	1	31.183363	elasic
1014	Q0	6366	1	27.544815	elasic
1014	Q0	7086	1	26.343319	elasic
1014	Q0	2540	1	24.111395	elasic
1014	Q0	1504	1	23.758463	elasic
1014	Q0	7862	1	23.56404	elasic
1014	Q0	5751	1	23.328714	elasic
1014	Q0	9635	1	23.004673	elasic
1014	Q0	2286	1	22.965422	elasic
1014	Q0	5045	1	22.581778	elasic
1014	Q0	4212	1	22.29737	elasic
1014	Q0	6620	1	22.239431	elasic
1014	Q0	8854	1	21.961884	elasic
1014	Q0	9209	1	21.874512	elasic
1014	Q0	764	1	21.276836	elasic
1014	Q0	9557	1	21.233824	elasic
1014	Q0	2554	1	21.000626	elasic
1014	Q0	8731	1	20.338295	elasic
1014	Q0	3669	1	20.208292	elasic
1014	Q0	1733	1	20.1187	elasic
1014	Q0	6632	1	20.075388	elasic
1014	Q0	1545	1	20.026596	elasic
1014	Q0	1235	1	20.026596	elasic
1015	Q0	8736	1	41.946591999999995	elasic
1015	Q0	8734	1	40.527929	elasic
1015	Q0	8823	1	38.459213	elasic
1015	Q0	8008	1	38.074507	elasic
1015	Q0	6927	1	37.872462999999996	elasic
1015	Q0	1008	1	35.565704	elasic
1015	Q0	5973	1	34.701601	elasic
1015	Q0	8744	1	33.409748	elasic
1015	Q0	9321	1	33.161583	elasic
1015	Q0	1438	1	33.161583	elasic
1015	Q0	8834	1	14.957933	elasic
1015	Q0	7689	1	14.101424	elasic
1015	Q0	4054	1	12.872463	elasic
1015	Q0	3218	1	12.715042	elasic
1015	Q0	4512	1	11.619246	elasic
1015	Q0	8177	1	11.41173	elasic
1015	Q0	8338	1	11.138308	elasic
1015	Q0	2073	1	10.318145	elasic
1015	Q0	9606	1	9.72588	elasic
1015	Q0	4841	1	9.488368	elasic
1015	Q0	5278	1	9.310251	elasic
1015	Q0	9741	1	9.2079	elasic
1015	Q0	5811	1	8.520235	elasic
1015	Q0	7621	1	8.371335	elasic
1015	Q0	8733	1	8.175837	elasic
1015	Q0	3115	1	8.122145	elasic
1015	Q0	10173	1	8.112771	elasic
1015	Q0	6844	1	8.097419	elasic
1015	Q0	6848	1	7.963033	elasic
1015	Q0	4404	1	7.931216	elasic
1016	Q0	5566	1	20.224659	elasic
1016	Q0	618	1	17.817123	elasic
1016	Q0	2443	1	16.061806	elasic
1016	Q0	10309	1	15.492873	elasic
1016	Q0	10310	1	14.51602	elasic
1016	Q0	5562	1	14.103237	elasic
1016	Q0	3256	1	13.80382	elasic
1016	Q0	7776	1	13.3814125	elasic
1016	Q0	1252	1	12.973209	elasic
1016	Q0	769	1	12.946696	elasic
1016	Q0	10187	1	12.946696	elasic
1016	Q0	6767	1	12.490992	elasic
1016	Q0	4474	1	12.483141	elasic
1016	Q0	6321	1	12.374805	elasic
1016	Q0	7743	1	12.20734	elasic
1016	Q0	5179	1	12.134326	elasic
1016	Q0	8458	1	12.001377	elasic
1016	Q0	4254	1	11.747274	elasic
1016	Q0	9321	1	11.303823	elasic
1016	Q0	8547	1	11.179466	elasic
1016	Q0	3177	1	11.156358	elasic
1016	Q0	1525	1	11.052069	elasic
1016	Q0	6273	1	11.035852	elasic
1016	Q0	474	1	11.035852	elasic
1016	Q0	9107	1	10.702951	elasic
1016	Q0	1884	1	10.69613	elasic
1016	Q0	5164	1	10.597322	elasic
1016	Q0	10323	1	10.561571	elasic
1016	Q0	10317	1	10.557732	elasic
1016	Q0	9863	1	10.434993	elasic
1017	Q0	10315	1	54.380005	elasic
1017	Q0	6651	1	38.897049	elasic
1017	Q0	2403	1	37.931318	elasic
1017	Q0	4517	1	33.285444999999996	elasic
1017	Q0	7551	1	17.480341	elasic
1017	Q0	9988	1	16.076757	elasic
1017	Q0	3597	1	10.913469	elasic
1017	Q0	252	1	10.869655	elasic
1017	Q0	5416	1	10.209435	elasic
1017	Q0	5116	1	10.00043	elasic
1017	Q0	1637	1	10.00043	elasic
1017	Q0	3218	1	10.00043	elasic
1017	Q0	4488	1	9.722737	elasic
1017	Q0	6770	1	9.722737	elasic
1017	Q0	5214	1	9.510404	elasic
1017	Q0	4480	1	9.480411	elasic
1017	Q0	2873	1	8.80882	elasic
1017	Q0	9967	1	8.69891	elasic
1017	Q0	8031	1	8.689586	elasic
1017	Q0	8471	1	8.595986	elasic
1017	Q0	8625	1	8.595986	elasic
1017	Q0	4110	1	8.595986	elasic
1017	Q0	3622	1	8.451023	elasic
1017	Q0	2434	1	8.451023	elasic
1017	Q0	4850	1	8.408468	elasic
1017	Q0	1091	1	8.392841	elasic
1017	Q0	6680	1	8.374304	elasic
1017	Q0	1093	1	8.361683	elasic
1017	Q0	6564	1	8.328234	elasic
1017	Q0	1290	1	8.30374	elasic
1018	Q0	3125	1	40.564375	elasic
1018	Q0	5182	1	19.913467	elasic
1018	Q0	4569	1	16.502712	elasic
1018	Q0	9198	1	16.258316	elasic
1018	Q0	5272	1	15.82192	elasic
1018	Q0	346	1	15.82192	elasic
1018	Q0	5187	1	15.154858	elasic
1018	Q0	4741	1	14.082794	elasic
1018	Q0	8137	1	13.570771	elasic
1018	Q0	8902	1	13.570771	elasic
1018	Q0	7657	1	13.525988	elasic
1018	Q0	555	1	13.525988	elasic
1018	Q0	6114	1	13.344341	elasic
1018	Q0	8666	1	13.269711	elasic
1018	Q0	9574	1	13.180803	elasic
1018	Q0	707	1	13.180803	elasic
1018	Q0	6554	1	12.637161	elasic
1018	Q0	7337	1	12.489284	elasic
1018	Q0	4086	1	12.163651	elasic
1018	Q0	5220	1	12.147667	elasic
1018	Q0	5659	1	12.106949	elasic
1018	Q0	5682	1	11.987756	elasic
1018	Q0	7829	1	11.872171	elasic
1018	Q0	8446	1	11.864094	elasic
1018	Q0	4619	1	11.799642	elasic
1018	Q0	5686	1	11.702581	elasic
1018	Q0	386	1	11.702581	elasic
1018	Q0	74	1	11.575225	elasic
1018	Q0	256	1	11.481382	elasic
1018	Q0	5684	1	11.395166	elasic
1019	Q0	8302	1	48.638739	elasic
1019	Q0	10166	1	41.826672	elasic
1019	Q0	10018	1	37.688241	elasic
1019	Q0	4705	1	36.309374	elasic
1019	Q0	870	1	36.211273	elasic
1019	Q0	3278	1	35.835951	elasic
1019	Q0	172	1	35.835951	elasic
1019	Q0	6680	1	16.605045	elasic
1019	Q0	9519	1	15.58148	elasic
1019	Q0	5208	1	15.119929	elasic
1019	Q0	2699	1	14.043599	elasic
1019	Q0	10014	1	13.530153	elasic
1019	Q0	3209	1	13.171949	elasic
1019	Q0	166	1	13.171949	elasic
1019	Q0	9935	1	13.11324	elasic
1019	Q0	8424	1	12.639652	elasic
1019	Q0	2849	1	12.448266	elasic
1019	Q0	8523	1	12.075211	elasic
1019	Q0	6789	1	11.760403	elasic
1019	Q0	3111	1	11.574734	elasic
1019	Q0	5558	1	11.391688	elasic
1019	Q0	8795	1	11.301456	elasic
1019	Q0	9305	1	11.301456	elasic
1019	Q0	4706	1	11.124849	elasic
1019	Q0	8002	1	11.074192	elasic
1019	Q0	1616	1	11.059044	elasic
1019	Q0	9016	1	10.903395	elasic
1019	Q0	1971	1	10.761982	elasic
1019	Q0	6810	1	10.746547	elasic
1019	Q0	10058	1	10.708901	elasic
1020	Q0	8302	1	59.18277	elasic
1020	Q0	9519	1	46.061949999999996	elasic
1020	Q0	5455	1	38.330857	elasic
1020	Q0	9187	1	37.130949	elasic
1020	Q0	5898	1	36.610735	elasic
1020	Q0	9430	1	14.374165	elasic
1020	Q0	974	1	13.75535	elasic
1020	Q0	2029	1	13.70501	elasic
1020	Q0	2673	1	13.70501	elasic
1020	Q0	975	1	13.402979	elasic
1020	Q0	466	1	13.267689	elasic
1020	Q0	6680	1	13.086021	elasic
1020	Q0	3135	1	13.078218	elasic
1020	Q0	973	1	13.068209	elasic
1020	Q0	3343	1	12.899513	elasic
1020	Q0	94	1	12.725389	elasic
1020	Q0	1516	1	12.635399	elasic
1020	Q0	5594	1	12.562462	elasic
1020	Q0	8279	1	12.413677	elasic
1020	Q0	1043	1	12.373088	elasic
1020	Q0	5999	1	12.322971	elasic
1020	Q0	6906	1	12.160702	elasic
1020	Q0	2811	1	12.142302	elasic
1020	Q0	10166	1	12.127352	elasic
1020	Q0	7503	1	12.00233	elasic
1020	Q0	2101	1	11.970236	elasic
1020	Q0	5208	1	11.852047	elasic
1020	Q0	1422	1	11.73293	elasic
1020	Q0	2252	1	11.607059	elasic
1020	Q0	9446	1	11.538864	elasic
1021	Q0	7675	1	69.09270000000001	elasic
1021	Q0	5429	1	40.891023000000004	elasic
1021	Q0	4459	1	38.03709	elasic
1021	Q0	7668	1	37.8514385	elasic
1021	Q0	2039	1	37.690288	elasic
1021	Q0	7706	1	37.115888999999996	elasic
