1001	Q0	8315	1	16.171305	elasic
1001	Q0	9519	1	14.954168	elasic
1001	Q0	5734	1	14.701309	elasic
1001	Q0	3091	1	14.497852	elasic
1001	Q0	3517	1	14.43678	elasic
1001	Q0	3350	1	13.632044	elasic
1001	Q0	6062	1	13.350298	elasic
1001	Q0	3135	1	13.336584	elasic
1001	Q0	4131	1	13.216142	elasic
1001	Q0	8400	1	13.053198	elasic
1001	Q0	4957	1	12.982271	elasic
1001	Q0	6392	1	12.840973	elasic
1001	Q0	9425	1	12.703119	elasic
1001	Q0	3115	1	12.636528	elasic
1001	Q0	8739	1	12.627092	elasic
1001	Q0	4159	1	12.544166	elasic
1001	Q0	9419	1	12.541454	elasic
1001	Q0	10002	1	12.526616	elasic
1001	Q0	9914	1	12.452728	elasic
1001	Q0	503	1	12.373133	elasic
1001	Q0	5551	1	12.265072	elasic
1002	Q0	8005	1	53.820728	elasic
1002	Q0	400	1	46.409958	elasic
1002	Q0	4142	1	38.996415	elasic
1002	Q0	5239	1	38.643606	elasic
1002	Q0	1159	1	38.591527	elasic
1002	Q0	8235	1	38.451315	elasic
1002	Q0	6764	1	38.326953	elasic
1002	Q0	8782	1	37.766412	elasic
1002	Q0	8006	1	37.732466	elasic
1002	Q0	8761	1	37.548319	elasic
1002	Q0	2471	1	37.514567	elasic
1002	Q0	6142	1	17.25234	elasic
1002	Q0	3050	1	16.828714	elasic
1002	Q0	8301	1	16.81601	elasic
1002	Q0	1500	1	16.713535	elasic
1002	Q0	4939	1	15.437012	elasic
1002	Q0	557	1	15.114979	elasic
1002	Q0	5106	1	15.065498	elasic
1002	Q0	2566	1	14.724629	elasic
1002	Q0	6590	1	14.532743	elasic
1002	Q0	104	1	14.500069	elasic
1002	Q0	7477	1	13.951654	elasic
1002	Q0	3695	1	13.811546	elasic
1002	Q0	9993	1	13.423786	elasic
1002	Q0	9747	1	13.386744	elasic
1002	Q0	9919	1	13.264927	elasic
1002	Q0	7065	1	12.857878	elasic
1002	Q0	4072	1	12.660312	elasic
1002	Q0	4589	1	12.39027	elasic
1002	Q0	5702	1	12.376516	elasic
1003	Q0	8005	1	53.244062	elasic
1003	Q0	9315	1	40.528883	elasic
1003	Q0	400	1	38.13657	elasic
1003	Q0	2642	1	37.937768	elasic
1003	Q0	404	1	37.44555	elasic
1003	Q0	2471	1	37.089342	elasic
1003	Q0	8301	1	18.503595	elasic
1003	Q0	4939	1	18.032303	elasic
1003	Q0	5106	1	17.165056	elasic
1003	Q0	6071	1	17.010973	elasic
1003	Q0	557	1	17.007061	elasic
1003	Q0	6919	1	15.32562	elasic
1003	Q0	2566	1	15.083572	elasic
1003	Q0	8327	1	15.001607	elasic
1003	Q0	4142	1	13.984704	elasic
1003	Q0	8782	1	13.605723	elasic
1003	Q0	1159	1	13.591527	elasic
1003	Q0	8941	1	13.460503	elasic
1003	Q0	104	1	13.020334	elasic
1003	Q0	7065	1	12.857878	elasic
1003	Q0	7477	1	12.75373	elasic
1003	Q0	4600	1	12.6657295	elasic
1003	Q0	3695	1	12.080825	elasic
1003	Q0	3508	1	12.0423975	elasic
1003	Q0	3050	1	12.009573	elasic
1003	Q0	6536	1	11.857077	elasic
1003	Q0	3650	1	11.811272	elasic
1003	Q0	4254	1	11.732176	elasic
1003	Q0	6473	1	11.694824	elasic
1003	Q0	4962	1	11.687875	elasic
1004	Q0	5463	1	56.698402	elasic
1004	Q0	4107	1	38.977185	elasic
1004	Q0	5541	1	35.783983	elasic
1004	Q0	6335	1	35.777296	elasic
1004	Q0	4648	1	35.52927	elasic
1004	Q0	6099	1	34.570227	elasic
1004	Q0	5441	1	34.329212	elasic
1004	Q0	8828	1	13.728083	elasic
1004	Q0	38	1	12.640718	elasic
1004	Q0	3650	1	12.241948	elasic
1004	Q0	7030	1	11.978725	elasic
1004	Q0	5332	1	11.125944	elasic
1004	Q0	6169	1	10.938913	elasic
1004	Q0	6193	1	10.891151	elasic
1004	Q0	6755	1	10.804432	elasic
1004	Q0	5170	1	10.398769	elasic
1004	Q0	3636	1	10.238831	elasic
1004	Q0	35	1	10.06432	elasic
1004	Q0	5016	1	9.896744	elasic
1004	Q0	6125	1	9.776754	elasic
1004	Q0	3837	1	9.7688465	elasic
1004	Q0	4273	1	9.74843	elasic
1004	Q0	405	1	9.738541	elasic
1004	Q0	5738	1	9.738541	elasic
1004	Q0	1734	1	9.580131	elasic
1004	Q0	7485	1	9.578768	elasic
1004	Q0	3439	1	9.460376	elasic
1004	Q0	3589	1	9.403256	elasic
1004	Q0	604	1	9.390724	elasic
1004	Q0	5199	1	9.300526	elasic
1005	Q0	6309	1	73.008625	elasic
1005	Q0	7922	1	40.191361	elasic
1005	Q0	4611	1	39.509009	elasic
1005	Q0	10189	1	39.224971	elasic
1005	Q0	1252	1	39.047326999999996	elasic
1005	Q0	6312	1	38.982034999999996	elasic
1005	Q0	92	1	38.347435000000004	elasic
1005	Q0	3144	1	38.169328	elasic
1005	Q0	6680	1	38.148983	elasic
1005	Q0	6091	1	38.101168	elasic
1005	Q0	1913	1	38.005394	elasic
1005	Q0	3956	1	37.921528	elasic
1005	Q0	1243	1	37.826103	elasic
1005	Q0	6321	1	37.648945	elasic
1005	Q0	8063	1	37.395841000000004	elasic
1005	Q0	6536	1	37.228302	elasic
1005	Q0	5697	1	37.170169	elasic
1005	Q0	3746	1	36.912881999999996	elasic
1005	Q0	1032	1	36.681559	elasic
1005	Q0	9975	1	18.4237	elasic
1005	Q0	4992	1	17.884054	elasic
1005	Q0	4906	1	15.085802	elasic
1005	Q0	6531	1	13.803141	elasic
1005	Q0	6564	1	13.422699	elasic
1005	Q0	4511	1	13.263271	elasic
1005	Q0	4987	1	12.659428	elasic
1005	Q0	8921	1	12.519522	elasic
1005	Q0	1449	1	12.178818	elasic
1005	Q0	9742	1	12.149639	elasic
1005	Q0	5301	1	11.555879	elasic
1006	Q0	816	1	45.811378000000005	elasic
1006	Q0	4648	1	38.488293999999996	elasic
1006	Q0	1829	1	37.754244	elasic
1006	Q0	4701	1	37.122358	elasic
1006	Q0	5334	1	37.122358	elasic
1006	Q0	2979	1	36.054905	elasic
1006	Q0	9142	1	15.228619	elasic
1006	Q0	2786	1	15.014448	elasic
1006	Q0	8992	1	13.8958	elasic
1006	Q0	2650	1	13.520857	elasic
1006	Q0	6319	1	12.570499	elasic
1006	Q0	4107	1	12.160965	elasic
1006	Q0	7696	1	12.037195	elasic
1006	Q0	6729	1	11.9197855	elasic
1006	Q0	8397	1	11.853202	elasic
1006	Q0	3650	1	11.811272	elasic
1006	Q0	3589	1	11.674291	elasic
1006	Q0	8405	1	11.652611	elasic
1006	Q0	6755	1	11.3828125	elasic
1006	Q0	3051	1	11.375512	elasic
1006	Q0	2675	1	11.345005	elasic
1006	Q0	116	1	10.840079	elasic
1006	Q0	5541	1	10.783983	elasic
1006	Q0	9817	1	10.7683325	elasic
1006	Q0	8348	1	10.719255	elasic
1006	Q0	6853	1	10.71084	elasic
1006	Q0	1931	1	10.6853485	elasic
1006	Q0	5741	1	10.589995	elasic
1006	Q0	2758	1	10.546513	elasic
1006	Q0	1489	1	10.518927	elasic
1007	Q0	3820	1	40.326136	elasic
1007	Q0	1783	1	40.0618725	elasic
1007	Q0	9842	1	38.484469000000004	elasic
1007	Q0	859	1	18.713718	elasic
1007	Q0	2066	1	18.351728	elasic
1007	Q0	3822	1	18.185204	elasic
1007	Q0	8883	1	17.537453	elasic
1007	Q0	6957	1	17.451708	elasic
1007	Q0	7012	1	17.058895	elasic
1007	Q0	6757	1	16.691998	elasic
1007	Q0	3589	1	16.401745	elasic
1007	Q0	8194	1	16.251768	elasic
1007	Q0	6758	1	16.175592	elasic
1007	Q0	4456	1	15.939736	elasic
1007	Q0	7418	1	15.939736	elasic
1007	Q0	4859	1	15.901733	elasic
1007	Q0	2471	1	15.861554	elasic
1007	Q0	6379	1	15.8137	elasic
1007	Q0	6425	1	15.488668	elasic
1007	Q0	7878	1	14.958381	elasic
1007	Q0	7500	1	14.958381	elasic
1007	Q0	2898	1	14.769963	elasic
1007	Q0	8638	1	14.629425	elasic
1007	Q0	8577	1	14.541386	elasic
1007	Q0	767	1	14.536912	elasic
1007	Q0	8912	1	14.334467	elasic
1007	Q0	1046	1	14.090857	elasic
1007	Q0	6075	1	13.830152	elasic
1007	Q0	494	1	13.3184395	elasic
1007	Q0	495	1	13.3184395	elasic
1008	Q0	5443	1	36.317415	elasic
1008	Q0	4530	1	34.890861	elasic
1008	Q0	1783	1	33.389855	elasic
1008	Q0	7891	1	17.737001	elasic
1008	Q0	8968	1	13.017167	elasic
1008	Q0	3650	1	11.811272	elasic
1008	Q0	5449	1	11.602591	elasic
1008	Q0	3936	1	11.18409	elasic
1008	Q0	4859	1	11.05272	elasic
1008	Q0	3589	1	11.0396	elasic
1008	Q0	6075	1	10.487206	elasic
1008	Q0	7100	1	10.294176	elasic
1008	Q0	6957	1	9.890861	elasic
1008	Q0	3822	1	9.782784	elasic
1008	Q0	1506	1	9.756654	elasic
1008	Q0	4630	1	9.480042	elasic
1008	Q0	5293	1	9.403106	elasic
1008	Q0	1308	1	9.386394	elasic
1008	Q0	8744	1	9.318788	elasic
1008	Q0	9104	1	9.038036	elasic
1008	Q0	1290	1	9.025479	elasic
1008	Q0	5553	1	8.900343	elasic
1008	Q0	2373	1	8.887323	elasic
1008	Q0	9090	1	8.887323	elasic
1008	Q0	8170	1	8.728833	elasic
1008	Q0	6078	1	8.705332	elasic
1008	Q0	5090	1	8.701849	elasic
1008	Q0	4351	1	8.607485	elasic
1008	Q0	10365	1	8.498054	elasic
1008	Q0	2434	1	8.389855	elasic
1009	Q0	1783	1	47.662093999999996	elasic
1009	Q0	6957	1	45.828497	elasic
1009	Q0	3820	1	43.890254999999996	elasic
1009	Q0	8883	1	39.700092	elasic
1009	Q0	3826	1	38.222666000000004	elasic
1009	Q0	9139	1	36.939687	elasic
1009	Q0	3589	1	21.697159	elasic
1009	Q0	3822	1	18.409498	elasic
1009	Q0	3835	1	16.15681	elasic
1009	Q0	8519	1	14.680933	elasic
1009	Q0	3821	1	14.326019	elasic
1009	Q0	3825	1	13.279428	elasic
1009	Q0	3823	1	13.033147	elasic
1009	Q0	8968	1	13.017167	elasic
1009	Q0	3834	1	12.888205	elasic
1009	Q0	5595	1	12.592255	elasic
1009	Q0	1647	1	12.588547	elasic
1009	Q0	4525	1	12.463816	elasic
1009	Q0	1752	1	12.23074	elasic
1009	Q0	2887	1	12.23074	elasic
1009	Q0	3831	1	12.23074	elasic
1009	Q0	3828	1	12.222459	elasic
1009	Q0	769	1	11.9009495	elasic
1009	Q0	10187	1	11.9009495	elasic
1009	Q0	754	1	11.873762	elasic
1009	Q0	755	1	11.873762	elasic
1009	Q0	3829	1	11.873762	elasic
1009	Q0	4999	1	11.873762	elasic
1009	Q0	9899	1	11.873762	elasic
1009	Q0	1978	1	11.544411	elasic
1010	Q0	6957	1	40.393921	elasic
1010	Q0	3820	1	38.15419	elasic
1010	Q0	5449	1	35.737396000000004	elasic
1010	Q0	5443	1	35.252031	elasic
1010	Q0	669	1	35.181298999999996	elasic
1010	Q0	9082	1	35.181298999999996	elasic
1010	Q0	4530	1	34.890861	elasic
1010	Q0	3589	1	16.401745	elasic
1010	Q0	1783	1	15.0618725	elasic
1010	Q0	8883	1	14.700092	elasic
1010	Q0	3822	1	13.606087	elasic
1010	Q0	3650	1	11.811272	elasic
1010	Q0	6269	1	11.692381	elasic
1010	Q0	2039	1	11.349757	elasic
1010	Q0	4859	1	11.05272	elasic
1010	Q0	3622	1	10.851097	elasic
1010	Q0	3835	1	10.420746	elasic
1010	Q0	8519	1	10.321725	elasic
1010	Q0	3825	1	9.898333	elasic
1010	Q0	1290	1	9.348209	elasic
1010	Q0	2479	1	9.219492	elasic
1010	Q0	4381	1	9.153742	elasic
1010	Q0	4525	1	9.108831	elasic
1010	Q0	8928	1	9.093703	elasic
1010	Q0	6075	1	8.7421465	elasic
1010	Q0	3949	1	8.551506	elasic
1010	Q0	7490	1	8.551506	elasic
1010	Q0	3826	1	8.5282955	elasic
1010	Q0	1475	1	8.455215	elasic
1010	Q0	2434	1	8.389855	elasic
1011	Q0	6323	1	68.043797	elasic
1011	Q0	6324	1	39.775646	elasic
1011	Q0	4708	1	38.970731	elasic
1011	Q0	9426	1	35.758134999999996	elasic
1011	Q0	3056	1	27.348072	elasic
1011	Q0	1105	1	19.642454	elasic
1011	Q0	6973	1	19.642454	elasic
1011	Q0	10234	1	16.263145	elasic
1011	Q0	9852	1	14.359353	elasic
1011	Q0	4970	1	14.355471	elasic
1011	Q0	6770	1	14.189733	elasic
1011	Q0	4107	1	13.977185	elasic
1011	Q0	5541	1	13.083495	elasic
1011	Q0	6715	1	12.305928	elasic
1011	Q0	6355	1	12.067485	elasic
1011	Q0	3650	1	11.811272	elasic
1011	Q0	7671	1	11.745919	elasic
1011	Q0	3333	1	11.694388	elasic
1011	Q0	6075	1	11.373736	elasic
1011	Q0	2972	1	11.200195	elasic
1011	Q0	4475	1	11.036385	elasic
1011	Q0	4720	1	11.013653	elasic
1011	Q0	517	1	11.013311	elasic
1011	Q0	878	1	10.900433	elasic
1011	Q0	4204	1	10.841747	elasic
1011	Q0	9999	1	10.514222	elasic
1011	Q0	5483	1	10.468225	elasic
1011	Q0	3809	1	10.466063	elasic
1011	Q0	5288	1	10.41515	elasic
1011	Q0	970	1	10.322328	elasic
1012	Q0	6084	1	36.826603	elasic
1012	Q0	9192	1	32.75157	elasic
1012	Q0	9442	1	21.809345	elasic
1012	Q0	8643	1	20.461433	elasic
1012	Q0	4648	1	15.746277	elasic
1012	Q0	1325	1	14.045502	elasic
1012	Q0	2618	1	13.153488	elasic
1012	Q0	1577	1	12.098331	elasic
1012	Q0	439	1	11.977901	elasic
1012	Q0	868	1	11.70683	elasic
1012	Q0	7473	1	11.542866	elasic
1012	Q0	614	1	11.488206	elasic
1012	Q0	6508	1	11.19363	elasic
1012	Q0	593	1	10.96472	elasic
1012	Q0	8054	1	10.96472	elasic
1012	Q0	578	1	10.931881	elasic
1012	Q0	9318	1	10.926923	elasic
1012	Q0	2158	1	10.899819	elasic
1012	Q0	1108	1	10.794426	elasic
1012	Q0	4382	1	10.679411	elasic
1012	Q0	6345	1	10.6607485	elasic
1012	Q0	4092	1	10.607854	elasic
1012	Q0	960	1	10.541298	elasic
1012	Q0	6490	1	10.465887	elasic
1012	Q0	9924	1	10.355866	elasic
1012	Q0	5899	1	10.29184	elasic
1012	Q0	8700	1	10.26217	elasic
1012	Q0	3826	1	10.2510605	elasic
1012	Q0	8719	1	10.203707	elasic
1012	Q0	9276	1	10.085291	elasic
1013	Q0	676	1	38.437471	elasic
1013	Q0	179	1	37.222139	elasic
1013	Q0	8704	1	16.619596	elasic
1013	Q0	5691	1	15.074742	elasic
1013	Q0	1374	1	14.421669	elasic
1013	Q0	399	1	14.288726	elasic
1013	Q0	9994	1	13.846512	elasic
1013	Q0	7485	1	13.388754	elasic
1013	Q0	9264	1	12.366531	elasic
1013	Q0	6696	1	12.244086	elasic
1013	Q0	4064	1	12.197569	elasic
1013	Q0	4288	1	12.063835	elasic
1013	Q0	3650	1	11.811272	elasic
1013	Q0	1431	1	11.712353	elasic
1013	Q0	7657	1	11.571995	elasic
1013	Q0	555	1	11.571995	elasic
1013	Q0	3352	1	11.471602	elasic
1013	Q0	139	1	11.249228	elasic
1013	Q0	798	1	11.01332	elasic
1013	Q0	9514	1	10.816156	elasic
1013	Q0	1036	1	10.6806	elasic
1013	Q0	8324	1	10.642829	elasic
1013	Q0	2027	1	10.453236	elasic
1013	Q0	2713	1	10.453236	elasic
1013	Q0	5532	1	10.235701	elasic
1013	Q0	5690	1	10.167056	elasic
1013	Q0	9459	1	10.135112	elasic
1013	Q0	9188	1	10.052411	elasic
1013	Q0	717	1	9.963943	elasic
1013	Q0	9697	1	9.963943	elasic
1014	Q0	3	1	86.50729799999999	elasic
1014	Q0	874	1	86.50729799999999	elasic
1014	Q0	7644	1	50.312359	elasic
1014	Q0	5699	1	49.184264999999996	elasic
1014	Q0	4711	1	48.806284000000005	elasic
1014	Q0	8084	1	47.65762	elasic
1014	Q0	9074	1	46.05555	elasic
1014	Q0	9327	1	31.236767	elasic
1014	Q0	6366	1	27.598637	elasic
1014	Q0	7086	1	26.431976	elasic
1014	Q0	2540	1	24.183475	elasic
1014	Q0	1504	1	23.867592	elasic
1014	Q0	7862	1	23.694551	elasic
1014	Q0	5751	1	23.412254	elasic
1014	Q0	2286	1	23.074532	elasic
1014	Q0	9635	1	23.06381	elasic
1014	Q0	5045	1	22.664454	elasic
1014	Q0	4212	1	22.390814	elasic
1014	Q0	6620	1	22.341944	elasic
1014	Q0	8854	1	22.04199	elasic
1014	Q0	9209	1	21.973663	elasic
1014	Q0	764	1	21.420483	elasic
1014	Q0	9557	1	21.317852	elasic
1014	Q0	2554	1	21.07005	elasic
1014	Q0	8731	1	20.325754	elasic
1014	Q0	3669	1	20.255882	elasic
1014	Q0	1733	1	20.231434	elasic
1014	Q0	6632	1	20.16605	elasic
1014	Q0	1545	1	20.162373	elasic
1014	Q0	1235	1	20.162373	elasic
1015	Q0	8736	1	42.019527	elasic
1015	Q0	8734	1	40.610912	elasic
1015	Q0	7689	1	39.175394	elasic
1015	Q0	8823	1	38.531853	elasic
1015	Q0	8008	1	37.948013	elasic
1015	Q0	6927	1	37.925646	elasic
1015	Q0	1008	1	35.499239	elasic
1015	Q0	5973	1	34.605523	elasic
1015	Q0	5293	1	33.714674	elasic
1015	Q0	8744	1	33.420559	elasic
1015	Q0	9321	1	33.2045965	elasic
1015	Q0	1438	1	33.2045965	elasic
1015	Q0	8834	1	15.015959	elasic
1015	Q0	4054	1	12.925646	elasic
1015	Q0	3218	1	12.6558075	elasic
1015	Q0	3650	1	11.811272	elasic
1015	Q0	4512	1	11.672102	elasic
1015	Q0	8177	1	11.3515	elasic
1015	Q0	8338	1	11.029085	elasic
1015	Q0	2073	1	10.356913	elasic
1015	Q0	9606	1	9.776754	elasic
1015	Q0	4841	1	9.538219	elasic
1015	Q0	5278	1	9.351527	elasic
1015	Q0	9741	1	9.245852	elasic
1015	Q0	5811	1	8.558205	elasic
1015	Q0	7621	1	8.40135	elasic
1015	Q0	8733	1	8.212116	elasic
1015	Q0	10173	1	8.162195	elasic
1015	Q0	3115	1	8.024128	elasic
1015	Q0	6848	1	8.01008	elasic
1016	Q0	5566	1	20.245739	elasic
1016	Q0	618	1	17.82457	elasic
1016	Q0	2443	1	16.09637	elasic
1016	Q0	10309	1	15.490381	elasic
1016	Q0	10310	1	14.477451	elasic
1016	Q0	5562	1	14.103538	elasic
1016	Q0	3256	1	13.839064	elasic
1016	Q0	9340	1	13.769497	elasic
1016	Q0	7776	1	13.346806	elasic
1016	Q0	1252	1	13.005922	elasic
1016	Q0	769	1	12.955219	elasic
1016	Q0	10187	1	12.955219	elasic
1016	Q0	6767	1	12.502457	elasic
1016	Q0	4474	1	12.495396	elasic
1016	Q0	6321	1	12.405304	elasic
1016	Q0	7743	1	12.218643	elasic
1016	Q0	5179	1	12.096693	elasic
1016	Q0	8458	1	12.026564	elasic
1016	Q0	4254	1	11.732176	elasic
1016	Q0	9321	1	11.349107	elasic
1016	Q0	8547	1	11.178017	elasic
1016	Q0	3177	1	11.143651	elasic
1016	Q0	1525	1	11.026405	elasic
1016	Q0	474	1	11.018868	elasic
1016	Q0	6273	1	11.018868	elasic
1016	Q0	9107	1	10.728123	elasic
1016	Q0	1884	1	10.69644	elasic
1016	Q0	5164	1	10.603697	elasic
1016	Q0	10323	1	10.603449	elasic
1016	Q0	10317	1	10.549831	elasic
1017	Q0	10315	1	54.385352999999995	elasic
1017	Q0	6651	1	38.95778	elasic
1017	Q0	2403	1	37.950165	elasic
1017	Q0	7551	1	17.441973	elasic
1017	Q0	9988	1	16.088013	elasic
1017	Q0	10174	1	12.501071	elasic
1017	Q0	3650	1	11.811272	elasic
1017	Q0	3597	1	10.946715	elasic
1017	Q0	252	1	10.837553	elasic
1017	Q0	5416	1	10.252559	elasic
1017	Q0	1637	1	10.051248	elasic
1017	Q0	3218	1	10.051248	elasic
1017	Q0	5116	1	10.051248	elasic
1017	Q0	4488	1	9.768785	elasic
1017	Q0	6770	1	9.768785	elasic
1017	Q0	5214	1	9.529648	elasic
1017	Q0	4480	1	9.51607	elasic
1017	Q0	2873	1	8.847161	elasic
1017	Q0	9967	1	8.749996	elasic
1017	Q0	8031	1	8.7324095	elasic
1017	Q0	4110	1	8.635685	elasic
1017	Q0	8471	1	8.635685	elasic
1017	Q0	8625	1	8.635685	elasic
1017	Q0	4850	1	8.455215	elasic
1017	Q0	6680	1	8.395542	elasic
1017	Q0	2434	1	8.389855	elasic
1017	Q0	3622	1	8.389855	elasic
1017	Q0	1093	1	8.381569	elasic
1017	Q0	1091	1	8.377577	elasic
1017	Q0	6564	1	8.346514	elasic
1018	Q0	3125	1	40.474443	elasic
1018	Q0	5182	1	19.904161	elasic
1018	Q0	4569	1	16.460987	elasic
1018	Q0	9198	1	16.331745	elasic
1018	Q0	346	1	15.90846	elasic
1018	Q0	5272	1	15.90846	elasic
1018	Q0	5187	1	15.164442	elasic
1018	Q0	4741	1	14.158569	elasic
1018	Q0	555	1	13.583405	elasic
1018	Q0	7657	1	13.583405	elasic
1018	Q0	8137	1	13.566597	elasic
1018	Q0	8902	1	13.566597	elasic
1018	Q0	6114	1	13.420086	elasic
1018	Q0	707	1	13.216766	elasic
1018	Q0	9574	1	13.216766	elasic
1018	Q0	8666	1	13.208517	elasic
1018	Q0	6554	1	12.667013	elasic
1018	Q0	7337	1	12.531195	elasic
1018	Q0	4086	1	12.189333	elasic
1018	Q0	5659	1	12.159111	elasic
1018	Q0	5220	1	12.111561	elasic
1018	Q0	7829	1	11.957827	elasic
1018	Q0	5682	1	11.943586	elasic
1018	Q0	8446	1	11.918216	elasic
1018	Q0	3650	1	11.811272	elasic
1018	Q0	4619	1	11.7383	elasic
1018	Q0	386	1	11.659567	elasic
1018	Q0	5686	1	11.659567	elasic
1018	Q0	256	1	11.564933	elasic
1018	Q0	74	1	11.562891	elasic
1019	Q0	8302	1	48.733554999999996	elasic
1019	Q0	10166	1	41.858704	elasic
1019	Q0	10018	1	37.732192	elasic
1019	Q0	2615	1	36.261901	elasic
1019	Q0	4705	1	36.255269	elasic
1019	Q0	870	1	36.228509	elasic
1019	Q0	172	1	35.886412	elasic
1019	Q0	3278	1	35.886412	elasic
1019	Q0	6680	1	16.624092	elasic
1019	Q0	9519	1	15.516876	elasic
1019	Q0	5208	1	15.134601	elasic
1019	Q0	2699	1	14.071367	elasic
1019	Q0	10014	1	13.549628	elasic
1019	Q0	3209	1	13.203882	elasic
1019	Q0	166	1	13.203882	elasic
1019	Q0	9935	1	13.118315	elasic
1019	Q0	8424	1	12.608706	elasic
1019	Q0	2849	1	12.474222	elasic
1019	Q0	8523	1	12.141125	elasic
1019	Q0	3111	1	11.614132	elasic
1019	Q0	6789	1	11.461905	elasic
1019	Q0	5558	1	11.33284	elasic
1019	Q0	9305	1	11.249843	elasic
1019	Q0	8795	1	11.249843	elasic
1019	Q0	4706	1	11.144176	elasic
1019	Q0	8002	1	11.124786	elasic
1019	Q0	1616	1	11.026951	elasic
1019	Q0	9016	1	10.907419	elasic
1019	Q0	1971	1	10.80518	elasic
1019	Q0	10058	1	10.72206	elasic
1020	Q0	8302	1	59.27249	elasic
1020	Q0	9519	1	46.047606	elasic
1020	Q0	5455	1	38.306157999999996	elasic
1020	Q0	9187	1	37.080059	elasic
1020	Q0	5898	1	36.597098	elasic
1020	Q0	9430	1	14.383749	elasic
1020	Q0	974	1	13.764465	elasic
1020	Q0	2029	1	13.707368	elasic
1020	Q0	2673	1	13.707368	elasic
1020	Q0	975	1	13.412	elasic
1020	Q0	648	1	13.339454	elasic
1020	Q0	466	1	13.251375	elasic
1020	Q0	6680	1	13.08997	elasic
1020	Q0	973	1	13.077134	elasic
1020	Q0	3135	1	13.065424	elasic
1020	Q0	3343	1	12.883811	elasic
1020	Q0	94	1	12.680473	elasic
1020	Q0	1516	1	12.652981	elasic
1020	Q0	5594	1	12.531811	elasic
1020	Q0	8279	1	12.430887	elasic
1020	Q0	1043	1	12.395795	elasic
1020	Q0	5999	1	12.341543	elasic
1020	Q0	10166	1	12.126615	elasic
1020	Q0	2811	1	12.110387	elasic
1020	Q0	6906	1	12.091672	elasic
1020	Q0	2101	1	11.971704	elasic
1020	Q0	7503	1	11.923797	elasic
1020	Q0	5208	1	11.852604	elasic
1020	Q0	1422	1	11.70747	elasic
1020	Q0	2252	1	11.576251	elasic
1021	Q0	7675	1	69.264084	elasic
1021	Q0	5429	1	40.920148	elasic
1021	Q0	4459	1	38.008446	elasic
1021	Q0	7668	1	37.762634	elasic
1021	Q0	2039	1	37.67588	elasic
1021	Q0	3755	1	37.132114	elasic
1021	Q0	7706	1	37.132114	elasic
