2019_nov_21_235	Q0	vclaim-pol-04110	1	25.682438	elasic
2019_nov_21_235	Q0	vclaim-pol-16094	1	25.511478	elasic
2019_nov_21_235	Q0	vclaim-pol-02549	1	24.391405	elasic
2019_nov_21_235	Q0	vclaim-pol-03162	1	24.020823	elasic
2019_nov_21_235	Q0	vclaim-pol-15899	1	23.050749	elasic
2019_nov_21_235	Q0	vclaim-pol-03954	1	22.715776	elasic
2019_nov_21_235	Q0	vclaim-pol-17144	1	22.658436	elasic
2019_nov_21_235	Q0	vclaim-pol-16317	1	22.585243	elasic
2019_nov_21_235	Q0	vclaim-pol-07999	1	22.463022	elasic
2019_nov_21_235	Q0	vclaim-pol-02219	1	22.38218	elasic
2019_nov_21_235	Q0	vclaim-pol-05120	1	22.289062	elasic
2019_nov_21_235	Q0	vclaim-pol-04061	1	22.104448	elasic
2019_nov_21_235	Q0	vclaim-pol-15642	1	21.98296	elasic
2019_nov_21_235	Q0	vclaim-pol-17484	1	21.670048	elasic
2019_nov_21_235	Q0	vclaim-pol-08031	1	21.560017	elasic
2019_nov_21_614	Q0	vclaim-pol-14916	1	45.682703000000004	elasic
2019_nov_21_614	Q0	vclaim-pol-00659	1	44.878374	elasic
2019_nov_21_614	Q0	vclaim-pol-06006	1	42.608892	elasic
2019_nov_21_614	Q0	vclaim-pol-05940	1	41.449557999999996	elasic
2019_nov_21_614	Q0	vclaim-pol-04900	1	41.259098	elasic
2019_nov_21_614	Q0	vclaim-pol-16391	1	40.549459	elasic
2019_nov_21_614	Q0	vclaim-pol-11931	1	26.038607	elasic
2019_nov_21_614	Q0	vclaim-pol-06667	1	24.720211	elasic
2019_nov_21_614	Q0	vclaim-pol-16541	1	22.507614	elasic
2019_nov_21_614	Q0	vclaim-pol-10973	1	19.432262	elasic
2019_nov_21_614	Q0	vclaim-pol-03105	1	19.171028	elasic
2019_nov_21_614	Q0	vclaim-pol-14706	1	18.339365	elasic
2019_nov_21_614	Q0	vclaim-pol-15641	1	18.252895	elasic
2019_nov_21_614	Q0	vclaim-pol-17563	1	18.177923	elasic
2019_nov_21_614	Q0	vclaim-pol-04265	1	17.95205	elasic
2019_nov_21_614	Q0	vclaim-pol-08982	1	17.721127	elasic
2019_nov_21_614	Q0	vclaim-pol-10948	1	17.616924	elasic
2019_nov_21_614	Q0	vclaim-pol-15691	1	17.179235	elasic
2019_nov_21_614	Q0	vclaim-pol-07050	1	16.97417	elasic
2019_nov_21_614	Q0	vclaim-pol-02928	1	16.881613	elasic
2019_nov_21_614	Q0	vclaim-pol-04484	1	16.73665	elasic
2019_nov_21_614	Q0	vclaim-pol-08217	1	16.694624	elasic
2019_nov_21_614	Q0	vclaim-pol-15297	1	16.66058	elasic
2019_nov_21_614	Q0	vclaim-pol-05518	1	15.972653	elasic
2019_nov_21_614	Q0	vclaim-pol-13297	1	15.794046	elasic
2019_nov_21_614	Q0	vclaim-pol-06532	1	15.746903	elasic
2019_nov_21_614	Q0	vclaim-pol-00669	1	15.709279	elasic
2019_nov_21_614	Q0	vclaim-pol-05801	1	15.700337	elasic
2019_nov_21_614	Q0	vclaim-pol-08322	1	15.68001	elasic
2019_nov_21_614	Q0	vclaim-pol-06012	1	15.476414	elasic
2019_nov_21_615	Q0	vclaim-pol-03302	1	49.973015000000004	elasic
2019_nov_21_615	Q0	vclaim-pol-06821	1	48.038264999999996	elasic
2019_nov_21_615	Q0	vclaim-pol-03089	1	45.453455000000005	elasic
2019_nov_21_615	Q0	vclaim-pol-08035	1	44.880787	elasic
2019_nov_21_615	Q0	vclaim-pol-13179	1	43.946470000000005	elasic
2019_nov_21_615	Q0	vclaim-pol-02412	1	43.301226	elasic
2019_nov_21_615	Q0	vclaim-pol-07700	1	43.285294	elasic
2019_nov_21_615	Q0	vclaim-pol-09806	1	43.23526	elasic
2019_nov_21_615	Q0	vclaim-pol-03244	1	42.905174	elasic
2019_nov_21_615	Q0	vclaim-pol-09965	1	42.895230999999995	elasic
2019_nov_21_615	Q0	vclaim-pol-02797	1	42.458935	elasic
2019_nov_21_615	Q0	vclaim-pol-18902	1	42.032438	elasic
2019_nov_21_615	Q0	vclaim-pol-11275	1	41.998262	elasic
2019_nov_21_615	Q0	vclaim-pol-00806	1	41.652468	elasic
2019_nov_21_615	Q0	vclaim-pol-02158	1	41.651003	elasic
2019_nov_21_615	Q0	vclaim-pol-10164	1	41.488962	elasic
2019_nov_21_615	Q0	vclaim-pol-12114	1	41.439080000000004	elasic
2019_nov_21_615	Q0	vclaim-pol-03595	1	41.407889999999995	elasic
2019_nov_21_615	Q0	vclaim-pol-00293	1	40.85965	elasic
2019_nov_21_615	Q0	vclaim-pol-18246	1	40.843188	elasic
2019_nov_21_615	Q0	vclaim-pol-10237	1	40.812865	elasic
2019_nov_21_615	Q0	vclaim-pol-05593	1	40.7881	elasic
2019_nov_21_615	Q0	vclaim-pol-01702	1	22.802517	elasic
2019_nov_21_615	Q0	vclaim-pol-16404	1	20.599262	elasic
2019_nov_21_615	Q0	vclaim-pol-12314	1	20.235403	elasic
2019_nov_21_615	Q0	vclaim-pol-04151	1	17.154146	elasic
2019_nov_21_615	Q0	vclaim-pol-13167	1	16.35029	elasic
2019_nov_21_615	Q0	vclaim-pol-15042	1	16.310987	elasic
2019_nov_21_615	Q0	vclaim-pol-16303	1	15.96078	elasic
2019_nov_21_615	Q0	vclaim-pol-02974	1	15.839715	elasic
2019_nov_21_616	Q0	vclaim-pol-10051	1	51.925169	elasic
2019_nov_21_616	Q0	vclaim-pol-06670	1	50.32207	elasic
2019_nov_21_616	Q0	vclaim-pol-10570	1	49.055782	elasic
2019_nov_21_616	Q0	vclaim-pol-00139	1	48.822030999999996	elasic
2019_nov_21_616	Q0	vclaim-pol-18686	1	48.432692	elasic
2019_nov_21_616	Q0	vclaim-pol-10101	1	48.017666	elasic
2019_nov_21_616	Q0	vclaim-pol-07651	1	47.821332999999996	elasic
2019_nov_21_616	Q0	vclaim-pol-08279	1	46.603363	elasic
2019_nov_21_616	Q0	vclaim-pol-08336	1	46.291851	elasic
2019_nov_21_616	Q0	vclaim-pol-16382	1	46.234749	elasic
2019_nov_21_616	Q0	vclaim-pol-03244	1	45.787016	elasic
2019_nov_21_616	Q0	vclaim-pol-01682	1	45.123964	elasic
2019_nov_21_616	Q0	vclaim-pol-09294	1	44.751146	elasic
2019_nov_21_616	Q0	vclaim-pol-11515	1	43.779459	elasic
2019_nov_21_616	Q0	vclaim-pol-03388	1	43.694569	elasic
2019_nov_21_616	Q0	vclaim-pol-08388	1	43.574211	elasic
2019_nov_21_616	Q0	vclaim-pol-18594	1	22.295635	elasic
2019_nov_21_616	Q0	vclaim-pol-05621	1	21.91931	elasic
2019_nov_21_616	Q0	vclaim-pol-05519	1	20.699404	elasic
2019_nov_21_616	Q0	vclaim-pol-15855	1	20.545692	elasic
2019_nov_21_616	Q0	vclaim-pol-10840	1	20.400095	elasic
2019_nov_21_616	Q0	vclaim-pol-17077	1	20.33945	elasic
2019_nov_21_616	Q0	vclaim-pol-13032	1	20.056316	elasic
2019_nov_21_616	Q0	vclaim-pol-09220	1	19.4021	elasic
2019_nov_21_616	Q0	vclaim-pol-11404	1	19.055424	elasic
2019_nov_21_616	Q0	vclaim-pol-17571	1	18.788492	elasic
2019_nov_21_616	Q0	vclaim-pol-07477	1	18.46164	elasic
2019_nov_21_616	Q0	vclaim-pol-10829	1	18.44486	elasic
2019_nov_21_616	Q0	vclaim-pol-03238	1	18.368418	elasic
2019_nov_21_616	Q0	vclaim-pol-13424	1	18.212355	elasic
2019_oct_16_276	Q0	vclaim-pol-00057	1	108.31267	elasic
2019_oct_16_276	Q0	vclaim-pol-16177	1	46.03399	elasic
2019_oct_16_276	Q0	vclaim-pol-10805	1	43.92407	elasic
2019_oct_16_276	Q0	vclaim-pol-06681	1	43.678104000000005	elasic
2019_oct_16_276	Q0	vclaim-pol-06735	1	43.16857	elasic
2019_oct_16_276	Q0	vclaim-pol-15227	1	42.516226	elasic
2019_oct_16_276	Q0	vclaim-pol-12526	1	41.781013	elasic
2019_oct_16_276	Q0	vclaim-pol-12594	1	41.713297	elasic
2019_oct_16_276	Q0	vclaim-pol-15721	1	41.309754999999996	elasic
2019_oct_16_276	Q0	vclaim-pol-15980	1	29.881613	elasic
2019_oct_16_276	Q0	vclaim-pol-12762	1	22.02772	elasic
2019_oct_16_276	Q0	vclaim-pol-04238	1	20.922188	elasic
2019_oct_16_276	Q0	vclaim-pol-11931	1	19.89795	elasic
2019_oct_16_276	Q0	vclaim-pol-03541	1	19.458103	elasic
2019_oct_16_276	Q0	vclaim-pol-16131	1	19.102322	elasic
2019_oct_16_276	Q0	vclaim-pol-10694	1	18.409933	elasic
2019_oct_16_276	Q0	vclaim-pol-08072	1	17.78463	elasic
2019_oct_16_276	Q0	vclaim-pol-04931	1	17.72379	elasic
2019_oct_16_276	Q0	vclaim-pol-00506	1	17.688423	elasic
2019_oct_16_276	Q0	vclaim-pol-04611	1	17.270159	elasic
2019_oct_16_276	Q0	vclaim-pol-10865	1	17.10813	elasic
2019_oct_16_276	Q0	vclaim-pol-12412	1	17.040699	elasic
2019_oct_16_276	Q0	vclaim-pol-02891	1	17.01315	elasic
2019_oct_16_276	Q0	vclaim-pol-16908	1	16.938631	elasic
2019_oct_16_276	Q0	vclaim-pol-05186	1	16.895128	elasic
2019_oct_16_276	Q0	vclaim-pol-16799	1	16.829502	elasic
2019_oct_16_276	Q0	vclaim-pol-01621	1	16.802238	elasic
2019_oct_16_276	Q0	vclaim-pol-16274	1	16.779457	elasic
2019_oct_16_276	Q0	vclaim-pol-10108	1	16.752232	elasic
2019_oct_16_276	Q0	vclaim-pol-02906	1	16.697561	elasic
2019_oct_16_299	Q0	vclaim-pol-00056	1	97.66003	elasic
2019_oct_16_299	Q0	vclaim-pol-10004	1	58.61795	elasic
2019_oct_16_299	Q0	vclaim-pol-03017	1	57.281155	elasic
2019_oct_16_299	Q0	vclaim-pol-02541	1	56.524843000000004	elasic
2019_oct_16_299	Q0	vclaim-pol-14460	1	53.793503	elasic
2019_oct_16_299	Q0	vclaim-pol-19083	1	53.744445999999996	elasic
2019_oct_16_299	Q0	vclaim-pol-11076	1	53.497226999999995	elasic
2019_oct_16_299	Q0	vclaim-pol-05247	1	53.448317	elasic
2019_oct_16_299	Q0	vclaim-pol-15946	1	53.266016	elasic
2019_oct_16_299	Q0	vclaim-pol-08397	1	52.60506	elasic
2019_oct_16_299	Q0	vclaim-pol-06932	1	52.31994	elasic
2019_oct_16_299	Q0	vclaim-pol-11747	1	52.078873	elasic
2019_oct_16_299	Q0	vclaim-pol-16472	1	51.666553	elasic
2019_oct_16_299	Q0	vclaim-pol-13555	1	51.562504000000004	elasic
2019_oct_16_299	Q0	vclaim-pol-13125	1	51.366983000000005	elasic
2019_oct_16_299	Q0	vclaim-pol-06974	1	51.30455	elasic
2019_oct_16_299	Q0	vclaim-pol-15247	1	51.235611	elasic
2019_oct_16_299	Q0	vclaim-pol-10980	1	51.166681	elasic
2019_oct_16_299	Q0	vclaim-pol-02851	1	51.124893	elasic
2019_oct_16_299	Q0	vclaim-pol-13226	1	50.970976	elasic
2019_oct_16_299	Q0	vclaim-pol-16440	1	50.961329	elasic
2019_oct_16_299	Q0	vclaim-pol-05633	1	50.841764	elasic
2019_oct_16_299	Q0	vclaim-pol-03890	1	50.69904	elasic
2019_oct_16_299	Q0	vclaim-pol-12553	1	50.495554	elasic
2019_oct_16_299	Q0	vclaim-pol-13213	1	33.212063	elasic
2019_oct_16_299	Q0	vclaim-pol-16535	1	27.253578	elasic
2019_oct_16_299	Q0	vclaim-pol-15383	1	26.555157	elasic
2019_oct_16_299	Q0	vclaim-pol-03045	1	25.76739	elasic
2019_oct_16_299	Q0	vclaim-pol-16632	1	25.746271	elasic
2019_oct_16_299	Q0	vclaim-pol-08685	1	25.50686	elasic
2019_oct_16_94	Q0	vclaim-pol-00055	1	95.04262	elasic
2019_oct_16_94	Q0	vclaim-pol-13490	1	49.759808	elasic
2019_oct_16_94	Q0	vclaim-pol-05065	1	49.124331999999995	elasic
2019_oct_16_94	Q0	vclaim-pol-14576	1	46.656418	elasic
2019_oct_16_94	Q0	vclaim-pol-10350	1	45.713584999999995	elasic
2019_oct_16_94	Q0	vclaim-pol-00044	1	45.308696999999995	elasic
2019_oct_16_94	Q0	vclaim-pol-14348	1	44.076002	elasic
2019_oct_16_94	Q0	vclaim-pol-10769	1	43.497263000000004	elasic
2019_oct_16_94	Q0	vclaim-pol-14684	1	42.928345	elasic
2019_oct_16_94	Q0	vclaim-pol-09567	1	42.754019	elasic
2019_oct_16_94	Q0	vclaim-pol-14418	1	42.570019	elasic
2019_oct_16_94	Q0	vclaim-pol-08472	1	42.417190000000005	elasic
2019_oct_16_94	Q0	vclaim-pol-09593	1	42.179478	elasic
2019_oct_16_94	Q0	vclaim-pol-15395	1	22.499765	elasic
2019_oct_16_94	Q0	vclaim-pol-19180	1	21.420319	elasic
2019_oct_16_94	Q0	vclaim-pol-16251	1	21.256573	elasic
2019_oct_16_94	Q0	vclaim-pol-14378	1	20.281399	elasic
2019_oct_16_94	Q0	vclaim-pol-14647	1	20.281399	elasic
2019_oct_16_94	Q0	vclaim-pol-14538	1	19.916418	elasic
2019_oct_16_94	Q0	vclaim-pol-01375	1	18.979311	elasic
2019_oct_16_94	Q0	vclaim-pol-07365	1	18.9402	elasic
2019_oct_16_94	Q0	vclaim-pol-10250	1	18.779154	elasic
2019_oct_16_94	Q0	vclaim-pol-06809	1	18.575603	elasic
2019_oct_16_94	Q0	vclaim-pol-10699	1	18.517773	elasic
2019_oct_16_94	Q0	vclaim-pol-14141	1	18.389639	elasic
2019_oct_16_94	Q0	vclaim-pol-05008	1	17.772106	elasic
2019_oct_16_94	Q0	vclaim-pol-13506	1	17.65983	elasic
2019_oct_16_94	Q0	vclaim-pol-05455	1	17.324343	elasic
2019_oct_16_94	Q0	vclaim-pol-09407	1	17.170744	elasic
2019_oct_16_94	Q0	vclaim-pol-08605	1	16.981108	elasic
2019_oct_16_613	Q0	vclaim-pol-06244	1	45.805792	elasic
2019_oct_16_613	Q0	vclaim-pol-05191	1	45.683458	elasic
2019_oct_16_613	Q0	vclaim-pol-05553	1	45.359074	elasic
2019_oct_16_613	Q0	vclaim-pol-04364	1	45.334334999999996	elasic
2019_oct_16_613	Q0	vclaim-pol-01387	1	44.610802	elasic
2019_oct_16_613	Q0	vclaim-pol-01143	1	44.088345000000004	elasic
2019_oct_16_613	Q0	vclaim-pol-03510	1	43.956984	elasic
2019_oct_16_613	Q0	vclaim-pol-11656	1	43.75644	elasic
2019_oct_16_613	Q0	vclaim-pol-05014	1	43.570854	elasic
2019_oct_16_613	Q0	vclaim-pol-12729	1	43.553185	elasic
2019_oct_16_613	Q0	vclaim-pol-16284	1	43.30917	elasic
2019_oct_16_613	Q0	vclaim-pol-03857	1	23.052994	elasic
2019_oct_16_613	Q0	vclaim-pol-16509	1	21.853796	elasic
2019_oct_16_613	Q0	vclaim-pol-02806	1	21.43959	elasic
2019_oct_16_613	Q0	vclaim-pol-04308	1	21.005146	elasic
2019_oct_16_613	Q0	vclaim-pol-00698	1	20.784641	elasic
2019_oct_16_613	Q0	vclaim-pol-16233	1	20.582594	elasic
2019_oct_16_613	Q0	vclaim-pol-01449	1	19.543127	elasic
2019_oct_16_613	Q0	vclaim-pol-14982	1	19.334675	elasic
2019_oct_16_613	Q0	vclaim-pol-00263	1	19.296276	elasic
2019_oct_16_613	Q0	vclaim-pol-17801	1	19.208313	elasic
2019_oct_16_613	Q0	vclaim-pol-15515	1	19.162354	elasic
2019_oct_16_613	Q0	vclaim-pol-10495	1	18.999054	elasic
2019_oct_16_613	Q0	vclaim-pol-16564	1	18.966475	elasic
2019_oct_16_613	Q0	vclaim-pol-05971	1	18.95664	elasic
2019_oct_16_613	Q0	vclaim-pol-15547	1	18.850754	elasic
2019_oct_16_613	Q0	vclaim-pol-07513	1	18.722088	elasic
2019_oct_16_613	Q0	vclaim-pol-16496	1	18.596815	elasic
2019_oct_16_613	Q0	vclaim-pol-11648	1	18.492714	elasic
2019_oct_16_613	Q0	vclaim-pol-17581	1	18.343788	elasic
2019_oct_16_614	Q0	vclaim-pol-04334	1	47.410316	elasic
2019_oct_16_614	Q0	vclaim-pol-13841	1	46.803616000000005	elasic
2019_oct_16_614	Q0	vclaim-pol-06617	1	45.726313000000005	elasic
2019_oct_16_614	Q0	vclaim-pol-16911	1	45.369888	elasic
2019_oct_16_614	Q0	vclaim-pol-00760	1	44.886639	elasic
2019_oct_16_614	Q0	vclaim-pol-00057	1	26.76349	elasic
2019_oct_16_614	Q0	vclaim-pol-07243	1	26.654104	elasic
2019_oct_16_614	Q0	vclaim-pol-12573	1	24.19635	elasic
2019_oct_16_614	Q0	vclaim-pol-02288	1	23.724945	elasic
2019_oct_16_614	Q0	vclaim-pol-06456	1	23.670158	elasic
2019_oct_16_614	Q0	vclaim-pol-04238	1	23.389393	elasic
2019_oct_16_614	Q0	vclaim-pol-00149	1	22.897343	elasic
2019_oct_16_614	Q0	vclaim-pol-17019	1	22.323275	elasic
2019_oct_16_614	Q0	vclaim-pol-18700	1	22.116924	elasic
2019_oct_16_614	Q0	vclaim-pol-15980	1	21.419956	elasic
2019_oct_16_614	Q0	vclaim-pol-16274	1	21.328419	elasic
2019_oct_16_614	Q0	vclaim-pol-02360	1	21.022669	elasic
2019_oct_16_614	Q0	vclaim-pol-16864	1	20.806774	elasic
2019_oct_16_614	Q0	vclaim-pol-13592	1	20.67652	elasic
2019_oct_16_614	Q0	vclaim-pol-10772	1	20.471416	elasic
2019_oct_16_614	Q0	vclaim-pol-00913	1	20.290339	elasic
2019_oct_16_614	Q0	vclaim-pol-05986	1	20.26005	elasic
2019_oct_16_614	Q0	vclaim-pol-04768	1	19.984999	elasic
2019_oct_16_614	Q0	vclaim-pol-16437	1	19.934093	elasic
2019_oct_16_614	Q0	vclaim-pol-14041	1	19.93167	elasic
2019_oct_16_614	Q0	vclaim-pol-04738	1	19.916597	elasic
2019_oct_16_614	Q0	vclaim-pol-09681	1	19.895277	elasic
2019_oct_16_614	Q0	vclaim-pol-00580	1	19.562944	elasic
2019_oct_16_614	Q0	vclaim-pol-04785	1	19.468325	elasic
2019_oct_16_614	Q0	vclaim-pol-02163	1	19.30934	elasic
2019_oct_16_497	Q0	vclaim-pol-12876	1	48.264416	elasic
2019_oct_16_497	Q0	vclaim-pol-08269	1	46.042307	elasic
2019_oct_16_497	Q0	vclaim-pol-00929	1	42.177069	elasic
2019_oct_16_497	Q0	vclaim-pol-05211	1	24.796383	elasic
2019_oct_16_497	Q0	vclaim-pol-05423	1	22.769382	elasic
2019_oct_16_497	Q0	vclaim-pol-05278	1	22.769382	elasic
2019_oct_16_497	Q0	vclaim-pol-00049	1	22.6631	elasic
2019_oct_16_497	Q0	vclaim-pol-05228	1	21.87185	elasic
2019_oct_16_497	Q0	vclaim-pol-09749	1	20.947397	elasic
2019_oct_16_497	Q0	vclaim-pol-08263	1	20.408688	elasic
2019_oct_16_497	Q0	vclaim-pol-06862	1	19.261084	elasic
2019_oct_16_497	Q0	vclaim-pol-08244	1	18.286701	elasic
2019_oct_16_497	Q0	vclaim-pol-02179	1	17.60491	elasic
2019_oct_16_497	Q0	vclaim-pol-16149	1	17.604536	elasic
2019_oct_16_497	Q0	vclaim-pol-03102	1	17.454273	elasic
2019_oct_16_497	Q0	vclaim-pol-13126	1	17.291319	elasic
2019_oct_16_497	Q0	vclaim-pol-12501	1	17.176725	elasic
2019_oct_16_497	Q0	vclaim-pol-13084	1	17.117924	elasic
2019_oct_16_497	Q0	vclaim-pol-08514	1	16.875288	elasic
2019_oct_16_497	Q0	vclaim-pol-09656	1	16.503742	elasic
2019_oct_16_497	Q0	vclaim-pol-16615	1	16.436014	elasic
2019_oct_16_497	Q0	vclaim-pol-13573	1	16.394444	elasic
2019_oct_16_497	Q0	vclaim-pol-16687	1	16.378365	elasic
2019_oct_16_497	Q0	vclaim-pol-10697	1	16.369972	elasic
2019_oct_16_497	Q0	vclaim-pol-02854	1	16.330492	elasic
2019_oct_16_497	Q0	vclaim-pol-10305	1	16.317966	elasic
2019_oct_16_497	Q0	vclaim-pol-08983	1	16.303968	elasic
2019_oct_16_497	Q0	vclaim-pol-15547	1	16.303148	elasic
2019_oct_16_497	Q0	vclaim-pol-13301	1	16.05645	elasic
2019_oct_16_497	Q0	vclaim-pol-15137	1	15.861797	elasic
2019_oct_16_498	Q0	vclaim-pol-00049	1	63.16502	elasic
2019_oct_16_498	Q0	vclaim-pol-05278	1	45.941914	elasic
2019_oct_16_498	Q0	vclaim-pol-05423	1	45.941914	elasic
2019_oct_16_498	Q0	vclaim-pol-05087	1	43.523626	elasic
2019_oct_16_498	Q0	vclaim-pol-04677	1	42.522331	elasic
2019_oct_16_498	Q0	vclaim-pol-04172	1	41.757130000000004	elasic
2019_oct_16_498	Q0	vclaim-pol-09049	1	40.960306	elasic
2019_oct_16_498	Q0	vclaim-pol-11132	1	40.942533499999996	elasic
2019_oct_16_498	Q0	vclaim-pol-14746	1	39.517773	elasic
2019_oct_16_498	Q0	vclaim-pol-15374	1	39.510856000000004	elasic
2019_oct_16_498	Q0	vclaim-pol-03968	1	38.696289	elasic
2019_oct_16_498	Q0	vclaim-pol-00625	1	38.435586	elasic
2019_oct_16_498	Q0	vclaim-pol-08403	1	38.366158999999996	elasic
2019_oct_16_498	Q0	vclaim-pol-01081	1	38.072083	elasic
2019_oct_16_498	Q0	vclaim-pol-09791	1	37.980812	elasic
2019_oct_16_498	Q0	vclaim-pol-05512	1	37.971758	elasic
2019_oct_16_498	Q0	vclaim-pol-08703	1	37.608306	elasic
2019_oct_16_498	Q0	vclaim-pol-02747	1	37.591306	elasic
2019_oct_16_498	Q0	vclaim-pol-03315	1	37.586429	elasic
2019_oct_16_498	Q0	vclaim-pol-06139	1	37.580691	elasic
2019_oct_16_498	Q0	vclaim-pol-08652	1	37.474867	elasic
2019_oct_16_498	Q0	vclaim-pol-04732	1	37.390982	elasic
2019_oct_16_498	Q0	vclaim-pol-05888	1	37.37329	elasic
2019_oct_16_498	Q0	vclaim-pol-08361	1	37.280236	elasic
2019_oct_16_498	Q0	vclaim-pol-13353	1	37.198492	elasic
2019_oct_16_498	Q0	vclaim-pol-05833	1	37.095059	elasic
2019_oct_16_498	Q0	vclaim-pol-02638	1	14.2491255	elasic
2019_oct_16_498	Q0	vclaim-pol-02843	1	14.0845995	elasic
2019_oct_16_498	Q0	vclaim-pol-12485	1	13.148019	elasic
2019_oct_16_498	Q0	vclaim-pol-07862	1	12.929286	elasic
2019_oct_16_243	Q0	vclaim-pol-00058	1	73.47008	elasic
2019_oct_16_243	Q0	vclaim-pol-07887	1	65.166485	elasic
2019_oct_16_243	Q0	vclaim-pol-00590	1	56.979776	elasic
2019_oct_16_243	Q0	vclaim-pol-09186	1	56.281967	elasic
2019_oct_16_243	Q0	vclaim-pol-15198	1	56.196095	elasic
2019_oct_16_243	Q0	vclaim-pol-00167	1	55.595999	elasic
2019_oct_16_243	Q0	vclaim-pol-00427	1	37.87711	elasic
2019_oct_16_243	Q0	vclaim-pol-17252	1	37.354385	elasic
2019_oct_16_243	Q0	vclaim-pol-18761	1	37.28089	elasic
2019_oct_16_243	Q0	vclaim-pol-05088	1	35.07596	elasic
2019_oct_16_243	Q0	vclaim-pol-16799	1	33.60542	elasic
2019_oct_16_243	Q0	vclaim-pol-16477	1	32.760815	elasic
2019_oct_16_243	Q0	vclaim-pol-14894	1	32.56387	elasic
2019_oct_16_243	Q0	vclaim-pol-15310	1	32.43739	elasic
2019_oct_16_243	Q0	vclaim-pol-15623	1	31.91762	elasic
2019_oct_16_243	Q0	vclaim-pol-10847	1	31.782875	elasic
2019_oct_16_243	Q0	vclaim-pol-06459	1	31.72529	elasic
2019_oct_16_243	Q0	vclaim-pol-12829	1	31.711386	elasic
2019_oct_16_243	Q0	vclaim-pol-10765	1	31.647911	elasic
2019_oct_16_243	Q0	vclaim-pol-17715	1	31.444872	elasic
2019_oct_16_243	Q0	vclaim-pol-04918	1	31.426317	elasic
2019_oct_16_243	Q0	vclaim-pol-04250	1	31.181295	elasic
2019_oct_16_243	Q0	vclaim-pol-11752	1	30.756136	elasic
2019_oct_16_243	Q0	vclaim-pol-00056	1	30.643965	elasic
2019_oct_16_243	Q0	vclaim-pol-05342	1	30.643532	elasic
2019_oct_16_243	Q0	vclaim-pol-19114	1	30.619993	elasic
