	vclaim	title
3405	An animator for the 'My Little Pony' cartoon series was arrested for child pornography, proving that the PedoGate conspiracy is real.	Was a ‘My Little Pony’ Animator Arrested for Possession of Child Pornography Part of ‘#PedoGate’?
1262	A bill signed by President Obama mistakenly ceded all of South Dakota to the Sioux.	Congress Accidentally Gives South Dakota Back to Sioux
267	Dairy Queen is hosting 'Free Cone Day' on 20 March 2017.	Is Dairy Queen Holding a Free Cone Day on 20 March 2017?
6677	Newsweek magazine reported that President Trump would be impeached and replaced by Hillary Clinton.	Did Newsweek Report That Trump Will Be Impeached and Replaced by Hillary Clinton?
2310	A photograph shows former president Bill Clinton sitting naked on a hotel bed.	Bill Clinton in the Nude
7601	President Bush has appointed W. David Hager, a physician and anti-abortion activist, to an FDA committee on reproductive drugs.	W. David Hager
5772	In a talking Lion King book, Rafiki chants, “Squashed bananas up your arse.”	Rafiki Swears
7937	Randomly selected letters on the British TV game show Countdown spelled out the phrase ‘WANKMEOFF’.	Countdown
209	"Ann Coulter posted a tweet stating that ""men have no choice but to rape because they have no opportunities to date attractive women?."""	Did Ann Coulter Tweet That ‘Men Have No Choice But to Rape …’?
6010	KFC in Dearborn uses separate lines for men and women, a menu written in Arabic, and abides by Shariah Law.	Does a KFC in Dearborn, Michigan Abide by ‘Sharia Law’?
9884	U.S. Rep. Ilhan Omar walked out of a 9/11 memorial service in 2019.	Did Rep. Ilhan Omar Walk Out of 9/11 Memorial Service?
8766	The Council for American-Islamic Relations (CAIR) wants to cancel Memorial Day and replace it with a holiday honoring 'Muslim terrorists.'	CAIR Wants to Change Memorial Day to Honor Terrorists?
7544	Possessing a Certificate of Completion blocks its holder for life from serving in the armed forces, obtaining federal loans, and pursuing further education and accreditation.	Certificate of Completion
6442	Milk-Bone dog treats cause cancer in one of every two dogs that eat them.	Milk-Bone Facebook Warning
7357	Photographs show an Audi automobile made from solid silver.	Silver Audi
2102	A photograph shows a bleeding Nolan Ryan pitching in the aftermath of an on-field fight with Robin Ventura.	Does This Photograph Show Nolan Ryan Pitching After an On-Field Fight?
5575	Illinois senator Barack Obama’s church has a “non-negotiable commitment to Africa” that is covertly Muslim and excludes non-blacks.	Barack Obama – Trinity United Church of Christ
255	"Clemson football quarterback Trevor Lawrence defended the fast food meal his team received at the White House, saying it was ""the best meal we ever had."""	Did Clemson’s Quarterback Say Their White House Meal Was ‘The Best We Ever Had’?
7115	Photograph shows a tornado that hit Rome, Georgia, in March 2012.	Georgia Tornado
231	Blue Buffalo pet food contains unsafe and higher-than-average levels of lead.	Does Blue Buffalo Dog Food Contain Toxic Levels of Lead?
4957	Exercising is counterproductive because it expends more quickly the finite amount of energy a human has.	Is the Human Body Like a Battery With a Finite Amount of Energy?
687	"The animated film ""Incredibles 2"" contains scenes that prompted an epilepsy warning at movie theaters."	Does ‘Incredibles 2’ Come With an Epilepsy Warning?
737	U.S. President Donald Trump displayed an altered graphic purporting to show Hurricane Dorian potentially hitting Alabama.	Did Trump Display an Altered Hurricane Dorian Map Showing Alabama in Its Path?
7959	Red cars are ticketed for speeding more often than vehicles of other colors.	Do Red Cars Get More Speeding Tickets?
5097	Florida residents affected by Hurricane Irma can receive $197 in food stamp benefits, but only if they can show that their homes lost power for more than two hours.	Floridians Can Obtain Food Stamp Benefits If Their Power Went Out During Hurricane Irma?
8699	The American interstate highway system was designed to be used for emergency airstrips in case of war.	Interstate Highways as Airstrips
1562	A hostess working the America Sings attraction was crushed to death by a rotating wall.	America Sings Death
1092	A Libertarian candidate for a U.S. Senate seat in Montana ended his run and endorsed a Republican.	Did a Montana Libertarian End His Senate Run and Endorse a Republican?
7382	Photographs show children at an immigrant detention center sleeping with aluminum blankets during U.S. President Donald Trump's administration.	Do Photos Show Children at Detention Center Under Trump’s Watch?
6100	Leaked conversations revealed that President Trump planned on signing an executive order to abolish impeachment.	Trump Wants Executive Order Abolishing Impeachment?
8814	The FBI found $4 million in cash and two bodies in a storage unit belonging to the Democratic mayor of a Missouri town.	Were $4 Million and Two Dead Bodies Found in a Democratic Mayor’s Storage Unit?
9979	Various Internet-circulated items about the 2008 U.S. presidential election were written by Thomas Sowell.	Thomas Sowell
1078	A Japanese man was found dead months after being crushed by huge pile of pornography.	Was a Japanese Man Crushed to Death by a Pile of Pornography?
3772	Barack Obama's 2008 and 2012 presidential campaigns used the same tactics and techniques for which Cambridge Analytica and the Trump campaign criticized in 2018.	Did the Obama Campaign Employ the Same Tactics as Cambridge Analytica?
3976	CD purchasers can apply on a web site to claim their share of the settlement of a price-fixing lawsuit.	CD Settlement
4130	Chelsea Clinton was paid $900,000 to work for her parents after she finished college.	Chelsea Clinton Made $900,000 Working for Her Parents
2574	A student came up with a clever proof and pithy saying in response to an exam question about the physical properties of Hell.	Is Hell Endothermic or Exothermic?
5285	George Zimmerman has won a Florida state lottery jackpot.	Funny Money
713	"The word ""maga"" means ""easily fooled idiot"" in Nigerian Pidgin."	Does ‘Maga’ Mean ‘Easily Fooled Idiot’ in Nigerian Pidgin?
1002	A California family was ticketed after holding a Viking funeral at a local lake.	Was a Family Cited for a Viking Funeral on a California Lake?
2336	A photograph shows snow walls lining a highway in Massachusetts.	Are These Towering Snow Walls in Massachusetts?
5269	George Soros is buying up and shutting down firearms manufacturers, including Marlin Firearms, through an outfit called the Freedom Group.	FALSE: Marlin Firearms Bought Out by George Soros
1023	A Connecticut man faked being deaf and dumb for 62 years to avoid listening to his 'annoyingly chatty' wife.	Did a Man Fake Being Deaf and Dumb for 62 Years to Avoid Listening to His Wife?
7577	Prayers are requested for Preston Loyd,  a 4-year-old boy who was run over by a lawn mower.	Prayer Request: Preston Loyd
6978	Photograph shows First Lady Michelle Obama waving Communist flags in China.	Michelle Obama Waves Communist Flags
1610	A list  documents the myriad reasons why people were committed to insane asylums in the 19th century.	Reasons for Admission to Insane Asylums in the 19th Century
18	"A July 1990 comic strip in Heavy Metal magazine featured a controversial wall in New York City, built by Donald Trump, and a populist ""rise to power"" by the future president."	Did a 1990 Comic Depict Trump Coming to Power and Building a Wall?
5145	Former NFL quarterback Tim Tebow was born when his mother declined to undergo an abortion after experiencing a life-threatening illness during her pregnancy.	Was Tim Tebow Born After His Mother Refused an Abortion?
4333	Cosmetics manufacturers will be giving away free product in settlement of a class-action lawsuit.	Cosmetics Settlement
8404	Sorority house plumbing was destroyed by the stomach acids of bulimic students.	Bulimic Students Destroy Plumbing?
71	"A photograph shows a man standing on a street corner holding a large sign that reads ""Homeless Niggers Go Back to Africa."""	Is This a Real Photograph of a Man Holding a ‘Homeless N*****s Go Back to Africa’ Sign?
4085	Cedar Point amusement park is offering digital coupons good for four free tickets.	Cedar Point Free Ticket Scam
6384	Michael Hayden said that he stood with Colin Kaepernick and other NFL Players in dispute over protests during the national anthem.	Michael Hayden Said of NFL Protest Dispute ‘Put Me Down with Kaepernick’?
5032	Faced with an examination question he cannot answer, a student pretends to have accidentally mailed one of his blue books to his mother.	The Tale of the Mailed Blue Book
3532	An increased number of men have contracted homosexuality after eating ‘pastel colored Easter eggs.’	Gays Are Lacing Easter Eggs with Homosexual-Inducing Food Colorings?
1604	A letter from a child prompted John Wayne to accept Jesus as his personal saviour in the final weeks of his life.	John Wayne Conversion
1761	A meme purporting to include an image of a Honduran asylum seeker and “caravan” member named Susana González shows the first woman to be granted asylum in the United States in that group.	Is This the First Caravan Member to Be Granted Asylum in the United States?
9864	U.S. President Donald Trump said: 'Kim Jong Un is smarter and would make a better President than Sleepy Joe Biden.'	Did Pres. Trump Say Kim Jong Un ‘Is Smarter and Would Make a Better President’ Than Joe Biden?
718	Three migrants at the U.S.-Mexico border were photographed with identification numbers written on their forearms.	Were Immigrants at the U.S.-Mexico Border Photographed with Numbers Written on Their Arms?
801	'Happy Days' actor Henry Winkler passed away at the age of 77 in February 2019.	Did Henry ‘the Fonz’ Winkler Die at Age 77?
4246	College cafeteria food is laced with laxatives.	Are Laxatives Added to College Food?
218	As of November 2017, Pizza chain Papa John's had pulled their advertising from the National Football League.	Did Papa John’s Withdraw Their NFL Advertising Over Anthem Protests?
9224	The brothers who invented automobile air conditioning pulled a fast one on Henry Ford.	Henry Ford and Air Conditioning
1624	A list of ten steps on how to be a good wife comes from a 1950s U.S. home economics textbook.	How to Be a Good Wife
1307	A celebrity guesting on a radio program once announced with bewildered amazement that the following week’s featured star would be Sonny Tufts.	Sonny Tufts?
9914	U.S. actor Denzel Washington left the Democratic party because he 'had it with the lies.'	Did Denzel Washington Leave the Democratic Party Because He ‘Had It with the Lies’?
7058	Photograph shows a flower-splashed hillside in California.	God’s Painting
5857	It Takes Guts to Say Jesus	It Takes Guts to Say Jesus Virus
7021	Photograph shows a DeWalt-manufactured “rapid fire nail gun.”	Rapid Fire Nail Gun
8396	Someone claiming to be the “Yahoo Community Monitor” is joining discussion groups and mischievously deleting them.	Yahoo Community Monitor Warning
1040	A Dunkin' Donuts in Brooklyn refused to serve two NYPD officers.	Were New York Police Denied Service at a Brooklyn Donut Shop?
10127	Wal-Mart employees must pony up to buy flags, flagpoles, and floodlights, or else their stores have to do without American flag displays.	Wal-Mart American Flags
8633	Tesla CEO Elon Musk was an 'illegal immigrant.'	Elon Musk Was an Undocumented Immigrant?
5360	Halal meat sold in the U.S. is commonly produced in conditions of filth and uncleanliness.	Halal Meat
5520	Humble Oil ran an advertisement back in 1962 boasting how they could melt 7 million tons of glacier every day.	1962 Humble Oil ‘Melting Glaciers’ Advertisement
3691	At an event in Warsaw on 6 July 2017, Polish First Lady Agata Kornhauser-Duda refused to shake hands with Donald Trump.	Did Poland’s First Lady Refuse to Shake President Trump’s Hand?
7079	Photograph shows a man with a nose growing on his forehead.	Nose on Forehead
6455	Minutes of emergency response agencies’ meeting reveal that on 26 November 2004 four Long Island shopping malls will be hit in a terrorist attack using chemical weapons.	2004 Long Island Black Friday Rumor
5824	Infants have died or suffered debilitating respiration problems after aspirating baby oil.	Baby Oil Danger
2941	A woman in Sevilla, Spain, was 'cut in half' in a fatal elevator accident in a hospital that occurred shortly after she gave birth.	Spanish Woman Cut in Half in Fatal Elevator Accident?
2901	A waste company will be offering curbside dead body pickup service to offset “TrumpCare.'	Waste Management to Offer Dead Body Pickup Service in Response to Proposed Health Care Changes?
6608	Naugahyde is made from the skins of the nauga, an odd yet engagingly friendly creature native to Sumatra.	Naugahyde and the Nauga
2452	A razor blade discovered in a child’s “footies” (footed pajamas) injured a baby.	Razor Blade Found in Footies
6189	Los Angeles filmmaker Wendy Bott is missing, and you can help find her by circulating an e-mail.	Wendy Bott
8611	Television news screen shot captures President Bush with an inadvertently humorous caption.	Worst Disaster
7679	President Obama demanded that an admiral stop distributing Bibles.	Obama Demanded This Admiral Stop Giving Out Bibles?
8848	The Facebook “Look Back” mini-movie function is the work of a hacker.	Facebook Look Back
4299	Congress voted to give Apache land to an environmentally exploitative foreign corporation.	Congress Voted to Sell Apache Land to Foreign Corporation?
6783	Only 60 of the 1,566 churches in Houston opened to help the victims of Hurricane Harvey.	Only 60 of 1,566 Churches in Houston Opened to Help Hurricane Harvey Victims?
723	Trump arranged a deal with Carrier that kept a thousand jobs in the United States.  	Donald Trump Brokers Deal With Carrier to Keep Jobs in America
6602	Nancy Pelosi said that building a wall will violate the rights of 'millions of 'illegals.''	Did Nancy Pelosi Say Building a Wall Will Violate the Rights of ‘Millions of Illegals’?
5939	Joe Biden said, “The next person that tells me I’m not religious, I’m going to shove my rosary beads up their ass.”	Joe Biden’s Rosary Beads Quote
7641	President Donald Trump was labeled as either the best or the worst president ever on the cover of 'Time' magazine.	Was Trump Labeled ‘Best President’ or ‘Worst President’ on a ‘Time’ Cover?
2548	A soldier wrote on a restaurant receipt that his military service exempted him from tipping.	Did This Soldier Refuse to Tip Because His Service Should Be Enough?
8409	South Carolina exit polls asked voters whether black people had become 'too demanding' on the subject of civil rights.	Offensive South Carolina Exit Poll
6724	November 2018 marked the first Veterans Day in 56 years upon which the sitting U.S. president did not attend a wreath-laying ceremony at the Tomb of the Unknown Soldier in Arlington National Cemetery.	Was Donald Trump the First President in 56 Years Not to Visit Arlington National Cemetery on Veterans Day?
1444	A father was faced with the horrifying choice between saving his son's life at the cost of many, or watching his son die as his inaction saves others.	Did a Father Sacrifice His Son for a Train Full of Passengers?
3498	An image shows a magazine DIY tip from the 1950s instructing readers to burn zinc batteries in the fireplace in order to prevent soot formation and produce colorful flames is real.	Were Homeowners Encouraged to Burn Batteries to Prevent Chimney Soot?
5127	Former FBI Director James Comey sent a tweet about the 'pee tape' shortly after getting fired.	Did James Comey Tweet About ‘the Pee Tape’ After Getting Fired?
3530	An incoming 'record-breaking snowfall' will blanket most of the U.S. this winter.	Meteorologists Predict Record-Shattering Snowfall Coming Soon
5176	Fortnite Games announced on Twitter that it is ending 'Battle Royale' due to a copyright infringement lawsuit from a competitor.	Is ‘Fortnite: Battle Royale’ Ending?
350	H.B. 1369, a North Dakota voter ID law, includes restrictions that disproportionately affect Native American voters.	Has North Dakota Law Made It Harder for Native Americans to Vote?
9810	Twenty-two missionaries (or missionary families) are about to be executed in Afghanistan.	’22 Christian Missionaries Sentenced to Death’ Prayer Request
378	In 2005, Senator Hillary Clinton co-sponsored a bill to make flag burning a punishable offense.	Hillary Clinton Sponsored a Bill to Punish Flag Burning?
9591	The suspect in the fatal Austin bombings of March 2018 was part of a group calling itself 'Righteous Invasion of Truth.'	Was the Austin Bombing Suspect Part of a Christian Homeschooling Group?
8324	Singer and actress Demi Lovato passed away in August 2018.	Demi Lovato Death Hoax
4798	E-mail lists facts about Senator John McCain’s wife, Cindy McCain.	Cindy McCain
8385	Some horses can grow mustaches.	Can Some Horses Grow Mustaches?
6392	Michael Jordan said that he wasn't going to sell any more shoes 'until black people unite.'	Michael Jordan Says ‘I Won’t Release Another Shoe Until Black People Unite’
5563	If you share a photo of yourself wearing Mickey Mouse ears, Disney Parks will donate $5 to the Make-A-Wish foundation.	‘Share Your Ears’ Make-A-Wish Disney Fundraiser?
1923	A photograph depicts a young woman's revealing (and highly inappropriate) high school prom dress.	Risqué Prom Dress
1311	A chance encounter between an autistic child and an actor resulted  in the “dueling banjos” scene in Deliverance.	Banjo Boy
2177	A photograph shows a man holding a 13-pound bullfrog.	Is This ‘Monster Bullfrog’ Real?
10081	Video shows a young black man who fathered Bristol Palin’s child.	Father of Bristol Palin’s Baby
527	Pennsylvanians can vote online via social media by using the hashtag #PresidentialElection.	Can You Vote Online with a Hashtag?
7835	President Trump signed an executive order in March 2018 that grants veterans free health care at any hospital.	Did President Trump Sign an Executive Order Giving Veterans Free Care at Any Hospital?
8735	The CDC has warned that the swine flu is wiping out villages in Asia and will kill 60% of the U.S. population.	Swine Flu Warning
2832	A video shows actors creating the appearance of injuries through makeup to deceive the public about reports of atrocities.	Does This Video Show Injuries Created with Makeup to Fool the Public About Atrocities?
10062	Video shows Jeff Gordon pranking a car salesman with a wild test drive.	Jeff Gordon Test Drive
1810	A new 'finger chop' challenge is spreading on social media in protest of President Trump.	Finger Chop Challenge
2509	A series of images show a Tesla vehicle in space.	Is This Car Really in Space?
3891	Blood from KISS band members was mixed with the red ink used to print the first KISS comic book.	Blood in KISS Comic Book
6651	New York mayor Michael Bloomberg was denied a second slice of pizza at an Italian eatery in Brooklyn.	Bloomberg Refused Second Slice of Pizza at Local Restaurant
896	A 13-year-old girl was beheaded by an 'illegal immigrant' in a crime 'suppressed' by the mainstream news media.	Police: 13-Year-Old Girl Was Beheaded After Seeing Her Grandmother Die
5741	In May 2018, Oklahoma gubernatorial candidate Christopher Barnett advocated euthanasia for disabled people and those on benefits.	Did a Candidate for Governor of Oklahoma Call for Disabled People to be Euthanized?
3436	An elderly woman trained her 65 cats to steal items, such as jewelry, from her neighbors.	Did an Elderly Woman Train 65 Cats to Steal from Her Neighbors?
7837	President Trump signed legislation in 2017 forbidding the playing of Christmas music before Thanksgiving.	Is Playing Christmas Music Before Thanksgiving Now a Federal Crime?
1548	A hapless man somehow got his head stuck in his wife's vagina during sex, resulting in the couple's hospitalization.	Was a Couple Hospitalized After a Man Got His Head Stuck in His Wife’s Vagina?
1768	A meme's map depicts mass shootings since Sandy Hook, not acts of Islamic terrorism in the United States.	Islamic Terror Versus Mass Shootings Meme
705	"The song ""Over the Rainbow"" was written about the Jewish experience during the Holocaust."	Is the Song ‘Over the Rainbow’ About the Holocaust?
5628	In 1555 Nostradamus predicted that December 2000 would see “the village idiot will come forth to be acclaimed the leader in the home of greatest power.”	Nostradamus Prophecy
10249	Woman fabricates story about being detained by a man pretending to be a police officer.	Highway Deception
8370	Some 53,000 dead people were found to be included in Florida's voter rolls in November 2018.	Were 53,000 Dead People Found on Florida’s Voter Rolls?
9029	The SS Warrimoo was once navigated to a point such that it simultaneously spanned four different hemispheres and two centuries.	Did the SS Warrimoo Exist in Two Centuries at Once?
4807	E-mail memorializes the shaken baby death of 3-month-old London Marie Sherwood.	Never Shake a Baby – London Marie Sherwood
4904	Elvis Presley once said, 'The only thing Negroes can do for me is buy my records and shine my shoes.'	Did Elvis Presley Really Say This About Black People?
1725	A man who expired during sex was taken to the hospital to be surgically separated from the prostitute who was still attached to him.	Man Dies During Sex While Attached to Prostitute?
8221	Senator Dianne Feinstein said she “can’t believe that so many people still don’t” approve of health care reform legislation.	Dianne Feinstein on Health Care Reform
2660	A university serves ice cream at every meal because a benefactor who donated a large sum of money stipulated that a portion of the funds be used for that purpose.	Ice Cream Every Day
149	A widely shared image is an authentic photograph that shows a Hanukkah menorah displayed in the home of a Jewish family in Nazi Germany in 1932.	Does a Photo Show a Menorah Displayed in Defiance of Nazism?
9964	University peaceniks are chased from a restaurant by patrons singing God Bless America.	University Peaceniks
5235	Gang initiates ask women for directions, then shoot them.	Gang Initiation – Ask Directions, Then Shoot
9086	The U.S. Army secretly feeds new recruits saltpeter in order to suppress their sexual urges.	Saltpeter in the Military
6589	NRA executive vice president Wayne LaPierre was disqualified from the draft due to a psychological condition.	Did NRA Leader Wayne LaPierre Receive a Draft Deferment for a ‘Nervous Disorder’?
9026	The Roman orator Cicero issued a warning about a nation's being destroyed by 'treason from within.'	Cicero’s ‘Two Thousand Year Old Warning’ About Treason
5455	Hillary Clinton was reported dead on 11 September 2016, but the news was subsequently covered up and she was replaced by a body double.	Hillary Clinton Death Hoax
8375	Some Facebook users are eligible to claim a payout from the settlement of the Fraley v. Facebook class action lawsuit.	Class Action Lawsuit: Angel Fraley v. Facebook
4397	Dallas Police Chief David Brown lost a son, brother, and work partner to gun violence.	The Tragic Life Experiences of Dallas Police Chief David Brown
2212	A photograph shows a protester holding a sign that says 'We must stop the war on Christmas' next to another man with a sign that reads 'All holidays matter.'	Is a Protester Holding an ‘All Holidays Matter’ Sign?
4527	Donald Trump announced plans to convert the USS Enterprise into a 'floating hotel and casino.'	Trump to Repurpose USS Enterprise Into Floating Hotel and Casino
814	'Rocks falling into the ocean' is a factor that contributes to observable sea level rise on human time scales.	Do Rocks Falling Into the Ocean Contribute to Global Sea Level Rise?
7380	Photographs show bighorn sheep on the face of the Buffalo Bill Dam in Wyoming.	Bighorn Sheep on Buffalo Bill Dam
3345	An ISIS attack claimed seven lives in a U.S. town.	Seven People ‘Dead by ISIS’ in Local Attack
4467	Dihydrogen monoxide is a dangerous chemical that should be banned.	Is Dihydrogen Monoxide Dangerous?
9317	The federal government has banned public school students from bringing sack lunches to school.	Has the Government Banned School Students Bringing Sack Lunches from Home?
184	An MSNBC crew blocked a handicapped parking space outside a polling station in Houston, preventing a disabled U.S. Air Force veteran from voting.	Did an MSNBC Crew Prevent a Disabled Veteran from Voting by Blocking a Handicapped Parking Spot?
7481	Playboy published nude photographs of 10-year-old actress Brooke Shields.	Was Brooke Shields Photographed Nude at 10 Years Old?
5410	Hillary Clinton cited Robert F. Kennedy's June 1968 assassination as a reason to remain in the presidential race against Barack Obama in 2008.	Hillary Clinton Referenced RFK Assassination as Reason to Continue 2008 Campaign
8563	Target is donating $100,000 to 'promote gay lifestyles to school children.'	Is Target Donating $100K to ‘Promote Gay Lifestyles to School Children’?
7088	Photograph shows a newly discovered species of 'Venezuelan poodle moth.'	Is the ‘Venezuelan Poodle Moth’ Real?
7135	Photograph shows an ATM sign which warns users that making faces into a security camera is a federal crime.	Face the Camera
2480	A roadside samaritan renders innovative assistance to a stranded motorcyclist.	Urination on Frozen Gas Cap
4620	Donald Trump tweeted and deleted a candid, regretful statement in the early hours of New Year's Day.	Did Donald Trump Tweet and Delete New Year’s Eve Regrets Over Winning?
1896	A photograph captures President George W. Bush holding a book upside-down in a classroom.	Does This Photograph Show President Bush Reading a Book Upside-Down?
921	A 19-year-old college student in Kenya purposefully infected 324 men with human immunodeficiency virus in an act of revenge.	Did a Young Woman Deliberately Infect 324 Men With HIV?
1857	A pack of wild dogs attacked and killed a two-year-old child at a Pittsburgh zoo.	Did Wild Dogs Kill a Two-Year-Old Boy at a Zoo?
1419	A dragon skeleton was discovered in northern Iceland.	Dragon Skeleton Discovered in Iceland?
4086	Celebrities on this list have died.	Celebrity Death Hoaxes
6391	Michael Jordan said that LeBron James was the greatest basketball player of all time.	Did Michael Jordan Call LeBron James the Greatest Basketball Player of All Time?
1081	A July 1990 comic strip in Heavy Metal magazine featured a controversial wall in New York City, built by Donald Trump, and a populist 'rise to power' by the future president.	Did a 1990 Comic Depict Trump Coming to Power and Building a Wall?
10138	Walmart is selling 'satanic' items.	Is Walmart Selling ‘Satanic’ Items?
8857	The Ford Motor Company donated $100 million to the Black Lives Matter movement.	Ford Motors Funds Black Lives Matter
5956	John Kasich said if women can't be trusted to 'keep their legs closed,' then they are unfit to choose abortion.	John Kasich Said We Can’t Entrust ‘Abortion Decision’ to Women?
2208	A photograph shows a pilot taking a selfie over a football stadium.	Is This a Military Pilot’s Selfie Taken During a Stadium Flyover?
3824	Bernie Sanders has not released the transcripts for speeches he gave to major financial institutions, despite calling on Hillary Clinton to do so.	Bernie Sanders Gives Bank of America Speeches?
3938	Brooklyn Dodgers outfielder Cal Abrams was publicly ordered to berate the Cincinnati Reds’ manager, then was traded to that team a few days later.	Trade Bait
1583	A large root system was discovered below Devil's Tower in Wyoming.	Was a Giant System of Roots Discovered Below the Devil’s Tower Rock Formation?
7667	President Obama and the FCC fined ABC for airing A Charlie Brown Christmas because it was offensive to non-Christians.	Obama Fines ABC for Charlie Brown Christmas?
2057	A photograph shows Sean Spicer wearing one black shoe and one brown shoe.	Is Sean Spicer Wearing Mismatched Shoes?
8102	Ruth Bader Ginsburg threatened to leave the Supreme Court if Donald Trump gets elected president.	Ruth Ginsburg Threatens to ‘Resign from SCOTUS’ If Trump Is Elected President
7961	Redesigned challenge coins given out by President Trump replaced the familiar 'E pluribus unum' motto with Trump's campaign slogan.	Did Trump Put ‘Make America Great Again’ on Presidential Challenge Coins?
8990	The Obama administration is selling blueprints for the B-2 Stealth Bomber to China in exchange for debt relief.	Obama to Sell B-2 Bomber Blueprints to China to Pay Off Debt
8816	The FBI has warned all Americans to be cautious of produce at grocery stores that might have been sprayed with poison.	FBI Warning to ‘All Americans’ About Poisoned Produce
6468	Mitchell Kaye, a Georgia state representative, penned the “Bill of No Rights.”	Bill of No Rights
9730	Three people died of suffocation after sealing their home with plastic sheeting and duct tape.	Duct Tape Advice
3228	Al Gore's residence uses considerably more energy than the average American home.	Al Gore’s Home Energy Use
3657	As Governor of Virginia, Tim Kaine fired five state police chaplains for praying in Jesus' name.	Tim Kaine Fired 5 State Police Chaplains for Praying in Jesus’ Name?
5359	Hair care products used predominantly by African-American women have been linked to higher rates of breast cancer.	Black Hair Care Products and Breast Cancer
4531	Donald Trump attended a hate group gathering 'snubbed' by former GOP candidates Mitt Romney and John McCain.	Did Donald Trump Meet with an Anti-Gay Hate Group Shunned by Other Candidates?
744	U.S. President Donald Trump threatened the Ukraine whistleblower, and the person who supplied the whistleblower with information, with death.	Was Trump Caught on Leaked Recording Threatening Ukraine Whistleblower With Death?
1409	A divorce between television psychologist Dr. Phil McGraw and his wife, Robin McGraw, is in the works.	Are Dr. Phil and Robin McGraw Getting Divorced?
4704	Drummer Ginger Baker sodomized a burglar with his cane after catching him in his house.	Ginger Baker Beats Burglars Senseless, Sodomizes One With Walking Stick?
5333	Great Value brand ice cream sandwiches sold by WalMart don’t melt.	WalMart Ice Cream Sandwiches Don't Melt?
1457	A female college student returns to her dorm room late one evening and discovers her roommate has been murdered.	Aren’t You Glad You Didn’t Turn on the Light?
9990	Venomous king cobra snakes were found stashed in snack food containers.	Were King Cobras Shipped to Los Angeles in Snack Containers?
8901	The Justice Department issued search warrants seeking Facebook user information connected to activist efforts against President Donald Trump.	Did the Justice Department Demand Facebook Information for ‘Anti-Trump Activists’?
599	"Secret Service and military personnel have used the designation ""Broomstick One"" for aircraft carrying Hillary Clinton."	Secret Service Agents Called Hillary Clinton’s Airplane ‘Broomstick One’?
7811	President Trump instructed his acting secretary of state to nullify oaths taken on the Quran.	Did Trump Instruct Acting Secretary of State to Nullify Oaths Taken on Qurans?
1773	A message provides valid instructions for stopping strangers from seeing your activity on Facebook.	Facebook Privacy Warning
10063	Video shows Miss USA contestants responding to the question of whether math should be taught in schools.	Miss USA – Should Math Be Taught in Schools?
244	Chase Bank deleted a tweet advising consumers to shore up low account balances by not eating out or buying coffee.	Did Chase Bank Delete a Tweet Taunting People Who Ask ‘Why Is My Balance So Low’?
4891	Election sign thief gets arrested for pilferage, DUI, and sales tax evasion.	Election Sign Theft
5928	Jingle Bells was written as a Christmas song.	Jingle Bells: A Thanksgiving Carol
3076	Accused Fort Hood shooter Nidal Malik Hasan has continued to draw his salary while awaiting trial.	Nidal Hasan Has Earned $278,000 in Salary Since the Fort Hood Shooting
9955	Undocumented immigrants in the United States receive a job, a driver's license, food stamps, health care, housing, education, a 'tax-free business for seven years,' and 'child benefits.'	What Happens When You Cross the United States Border Illegally?
2163	A photograph shows a kayaker paddling across a humpback whale's huge open mouth.	The Kayak and the Whale
